0,9299,101730,-0.603616,-0.410842,-0.603616,-0.152357,3136.125977,-0.021484,-0.383301,-0.899902,564,562,563,428,398
0,9349,101727,-0.354877,-0.408770,-0.354877,-0.142107,3136.178467,-0.017578,-0.386719,-0.910156,560,562,564,427,398
0,9399,101732,-0.769438,-0.427425,-0.769438,-0.154102,3136.596680,-0.019043,-0.381836,-0.914551,563,562,564,428,397
0,9449,101730,-0.603616,-0.437789,-0.603616,-0.157538,3136.531494,-0.023926,-0.387207,-0.915527,563,562,563,429,400
0,9499,101726,-0.271963,-0.431571,-0.271963,-0.144953,3136.642578,-0.029297,-0.348145,-0.931152,562,563,563,430,400
0,9549,101726,-0.271963,-0.427425,-0.271963,-0.136150,3136.596680,-0.166992,-0.558594,-0.955566,563,562,563,428,397
0,9599,101727,-0.354877,-0.423279,-0.354877,-0.126130,3136.904053,-0.029785,-0.371094,-0.923828,563,563,562,429,397
0,9649,101726,-0.271963,-0.419134,-0.271963,-0.118499,3136.760254,-0.017090,-0.372070,-0.915039,563,562,563,428,399
0,9699,101730,-0.603616,-0.423279,-0.603616,-0.115459,3137.126465,-0.044434,-0.364258,-0.934082,563,561,561,429,398
0,9749,101730,-0.603616,-0.427425,-0.603616,-0.112812,3137.257080,-0.449707,-1.616699,-1.049316,563,562,563,428,402
0,9799,101728,-0.437791,-0.421207,-0.437791,-0.100726,3137.224365,-0.019531,-0.341797,-0.922852,563,564,561,429,401
0,9849,101731,-0.686527,-0.433644,-0.686527,-0.107493,3137.329102,-0.023438,-0.371094,-0.912109,564,562,562,431,400
0,9899,101729,-0.520704,-0.441935,-0.520704,-0.112149,3137.492432,-0.021973,-0.371094,-0.925781,564,562,562,428,401
0,9949,101730,-0.603616,-0.446081,-0.603616,-0.110553,3137.688721,0.010254,-0.387695,-0.871094,563,562,563,427,400
0,9999,101727,-0.354877,-0.435717,-0.354877,-0.096589,3137.590576,-0.014648,-0.391113,-0.912109,562,563,563,429,397
0,10049,101730,-0.603616,-0.448154,-0.603616,-0.104939,3137.668945,-0.003906,-0.363281,-0.916992,561,563,562,427,394
0,10099,101727,-0.354877,-0.450226,-0.354877,-0.105465,3137.623291,-0.018066,-0.340332,-0.915039,561,564,562,430,395
0,10149,101731,-0.686527,-0.462663,-0.686527,-0.112423,3137.662354,-0.090332,-0.411133,-0.908203,564,563,563,429,406
0,10199,101729,-0.520704,-0.468882,-0.520704,-0.115044,3137.917480,-0.020020,-0.371094,-0.931641,563,564,562,430,410
0,10249,101732,-0.769438,-0.475100,-0.769438,-0.114238,3137.924072,-0.018066,-0.372559,-0.914551,563,563,564,428,409
0,10299,101728,-0.437791,-0.481319,-0.437791,-0.118125,3137.832520,-0.034180,-0.350586,-0.995605,562,562,562,429,402
0,10349,101729,-0.520704,-0.487537,-0.520704,-0.120881,3137.884766,-0.006348,-0.449707,-0.893555,563,562,563,429,406
0,10399,101725,-0.189048,-0.477173,-0.189048,-0.111111,3137.760498,-0.020020,-0.521973,-0.817383,564,563,563,429,431
0,10449,101730,-0.603616,-0.485464,-0.603616,-0.115044,3137.995850,-0.005371,-0.494141,-0.837891,562,564,562,428,430
0,10499,101728,-0.437791,-0.479246,-0.437791,-0.105716,3138.028564,-0.014648,-0.392578,-0.996094,563,562,562,427,406
0,10549,101728,-0.437791,-0.483392,-0.437791,-0.096388,3137.943604,-0.017090,-0.362305,-0.994629,561,563,563,430,393
0,10599,101726,-0.271963,-0.487538,-0.271963,-0.094315,3137.878174,-0.021973,-0.430664,-0.881348,564,564,565,428,399
0,10649,101730,-0.603616,-0.487538,-0.603616,-0.086023,3137.943604,-0.019531,-0.471680,-0.852539,563,563,564,428,411
0,10699,101726,-0.271963,-0.477173,-0.271963,-0.071513,3138.009033,-0.011230,-0.449219,-0.888184,561,561,564,430,427
0,10749,101727,-0.354877,-0.470955,-0.354877,-0.061149,3138.133301,-0.271484,-0.944824,-0.871094,563,563,562,427,455
0,10799,101727,-0.354877,-0.466809,-0.354877,-0.058040,3137.963135,-0.016113,-0.574707,-0.767578,562,564,562,428,482
0,10849,101728,-0.437791,-0.468882,-0.437791,-0.053894,3138.106934,-0.019531,-0.563477,-0.817383,562,563,563,428,491
0,10899,101727,-0.354877,-0.466809,-0.354877,-0.048712,3138.002441,-0.037109,-0.551270,-0.834961,561,563,562,428,490
0,10949,101728,-0.437791,-0.468882,-0.437791,-0.044566,3138.120117,-0.041504,-0.516113,-0.930176,562,563,564,427,483
0,10999,101727,-0.354877,-0.464736,-0.354877,-0.040421,3138.126709,-0.006836,-0.521484,-0.866699,563,563,564,426,476
0,11049,101723,-0.023217,-0.454372,-0.023217,-0.034202,3137.982910,-0.006836,-0.542969,-0.872070,562,563,563,429,480
0,11099,101726,-0.271963,-0.448154,-0.271963,-0.026947,3137.969727,-0.006836,-0.618652,-0.751465,561,565,563,430,511
0,11149,101725,-0.189048,-0.441935,-0.189048,-0.019692,3138.100586,0.009766,-0.668945,-0.718262,562,564,562,429,543
0,11199,101730,-0.603616,-0.448154,-0.603616,-0.020728,3138.133301,-0.017090,-0.679688,-0.706543,564,564,563,427,563
0,11249,101726,-0.271963,-0.441935,-0.271963,-0.017619,3137.989258,-0.016113,-0.684082,-0.685547,563,563,563,428,566
0,11299,101726,-0.271963,-0.433644,-0.271963,-0.011401,3138.009033,-0.033203,-0.631348,-0.722656,563,564,561,429,552
0,11349,101726,-0.271963,-0.431571,-0.271963,-0.011401,3137.825928,-0.028320,-0.578125,-0.884766,562,562,561,427,514
0,11399,101726,-0.271963,-0.419134,-0.271963,0.004146,3137.727783,0.128906,-0.418457,-0.961426,562,565,562,428,479
0,11449,101725,-0.189048,-0.408770,-0.189048,0.014510,3137.767090,-0.019043,-0.483887,-0.863770,561,559,564,428,463
0,11499,101732,-0.769438,-0.421207,-0.769438,0.005182,3137.852051,-0.012207,-0.479492,-0.885254,562,565,563,429,462
0,11549,101728,-0.437791,-0.425352,-0.437791,0.001036,3137.871582,-0.021973,-0.562012,-0.775391,562,562,562,428,482
0,11599,101733,-0.852348,-0.437789,-0.852348,-0.007255,3137.897949,-0.011719,-0.567383,-0.884766,564,563,563,431,496
0,11649,101730,-0.603616,-0.446080,-0.603616,-0.013473,3137.551270,-0.035645,-0.483887,-0.754395,563,563,564,429,499
0,11699,101730,-0.603616,-0.446080,-0.603616,-0.011401,3137.858643,-0.013184,-0.551270,-0.826172,563,562,564,428,498
0,11749,101726,-0.271963,-0.437789,-0.271963,-0.005182,3137.701660,-0.026855,-0.560059,-0.815430,561,563,561,428,498
0,11799,101727,-0.354877,-0.435716,-0.354877,-0.007255,3137.623291,-0.031250,-0.569336,-0.821777,562,563,564,428,502
0,11849,101731,-0.686527,-0.435716,-0.686527,-0.001036,3137.806396,-0.033203,-0.561523,-0.833496,562,563,561,431,503
0,11899,101732,-0.769438,-0.441935,-0.769438,0.000000,3137.597168,-0.015137,-0.582031,-0.797852,563,563,565,429,506
0,11949,101731,-0.686527,-0.444007,-0.686527,0.001037,3137.505615,-0.021484,-0.609375,-0.795410,563,561,564,428,520
0,11999,101727,-0.354877,-0.444007,-0.354877,-0.004145,3137.446777,-0.012695,-0.657715,-0.739258,564,562,563,428,549
0,12049,101730,-0.603616,-0.444007,-0.603616,0.002073,3137.178711,0.024902,-0.687500,-0.792480,565,563,564,430,578
0,12099,101726,-0.271963,-0.441935,-0.271963,0.004146,3136.890869,-0.033691,-0.742188,-0.656738,562,562,562,430,592
0,12149,101729,-0.520704,-0.437789,-0.520704,0.012437,3136.675293,-0.014160,-0.703125,-0.685547,560,564,562,429,594
0,12199,101728,-0.437791,-0.435716,-0.437791,0.016583,3136.629395,-0.012695,-0.658691,-0.749512,562,561,561,430,577
0,12249,101730,-0.603616,-0.431571,-0.603616,0.021765,3136.276367,0.025879,-0.653809,-0.819336,561,563,564,427,556
0,12299,101732,-0.769438,-0.439862,-0.769438,0.020729,3135.786133,0.037598,-0.814941,-1.336914,562,562,564,430,517
0,12349,101730,-0.603616,-0.441935,-0.603616,0.022801,3135.361084,0.020996,-0.248047,-0.939941,562,563,561,426,445
0,12399,101732,-0.769438,-0.456444,-0.769438,0.010364,3135.210693,-0.098633,0.047852,-1.036621,563,562,562,428,375
0,12449,101734,-0.935258,-0.464735,-0.935258,0.010365,3134.550537,-0.014160,-0.082520,-0.987793,562,565,564,429,332
0,12499,101731,-0.686527,-0.470954,-0.686527,0.004146,3134.288818,-0.014160,-0.069824,-0.996094,562,564,563,429,307
0,12549,101734,-0.935258,-0.483390,-0.935258,0.000001,3133.811523,-0.073242,-0.400879,-1.262695,562,562,564,430,290
0,12599,101730,-0.603616,-0.491682,-0.603616,-0.002072,3133.288574,-0.004883,-0.019043,-0.993652,562,562,564,427,275
0,12649,101730,-0.603616,-0.491682,-0.603616,-0.002072,3133.099121,-0.017090,-0.035645,-0.997559,562,563,562,430,262
0,12699,101733,-0.852348,-0.506191,-0.852348,-0.014509,3133.040039,-0.023438,-0.045898,-0.987793,562,563,564,429,254
0,12749,101731,-0.686527,-0.514483,-0.686527,-0.021764,3132.543213,-0.017090,-0.006836,-0.991211,562,564,563,430,245
0,12799,101732,-0.769438,-0.524847,-0.769438,-0.029019,3132.477783,-0.015625,-0.028320,-0.992676,564,561,561,428,241
0,12849,101728,-0.437791,-0.524847,-0.437791,-0.027982,3132.425537,-0.021973,-0.031250,-0.990723,562,564,563,428,248
0,12899,101725,-0.189048,-0.520701,-0.189048,-0.026946,3132.151123,-0.015137,-0.033203,-0.991699,562,562,561,428,251
0,12949,101731,-0.686527,-0.526919,-0.686527,-0.029019,3132.013672,-0.018555,-0.029297,-0.992188,564,563,563,429,252
0,12999,101732,-0.769438,-0.537283,-0.769438,-0.036273,3132.575928,-0.017578,-0.032227,-0.993164,562,563,564,430,252
0,13049,101730,-0.603616,-0.551793,-0.603616,-0.048711,3132.236084,-0.018066,-0.029297,-0.988770,562,562,563,428,250
0,13099,101728,-0.437791,-0.555939,-0.437791,-0.053893,3132.399414,-0.017578,-0.031738,-0.990723,563,562,563,430,249
0,13149,101726,-0.271963,-0.558012,-0.271963,-0.058038,3132.517090,-0.013672,-0.036133,-0.992676,563,562,562,430,249
0,13199,101730,-0.603616,-0.558012,-0.603616,-0.054929,3132.660889,-0.019531,-0.031250,-0.991699,564,563,563,429,247
0,13249,101731,-0.686527,-0.568376,-0.686527,-0.063221,3132.608643,0.000488,0.000000,-1.010254,564,564,564,430,245
0,13299,101727,-0.354877,-0.570449,-0.354877,-0.068403,3132.791748,-0.017090,-0.035156,-1.004883,562,562,564,430,244
0,13349,101726,-0.271963,-0.570449,-0.271963,-0.069439,3132.804688,-0.015137,-0.044922,-0.980469,564,563,562,430,242
0,13399,101726,-0.271963,-0.570449,-0.271963,-0.075657,3132.968262,-0.016113,-0.045410,-0.990234,563,563,563,426,241
0,13449,101731,-0.686527,-0.582886,-0.686527,-0.087058,3133.177490,-0.016113,-0.041992,-0.992676,562,562,564,428,241
0,13499,101727,-0.354877,-0.572522,-0.354877,-0.075658,3133.229736,-0.018555,-0.043457,-0.987305,563,563,563,430,239
0,13549,101729,-0.520704,-0.574595,-0.520704,-0.074621,3133.406250,-0.019531,-0.041992,-0.988770,561,562,564,428,238
0,13599,101728,-0.437791,-0.564231,-0.437791,-0.063221,3133.543457,-0.017090,-0.043945,-0.988281,563,563,562,427,235
0,13649,101725,-0.189048,-0.553867,-0.189048,-0.053893,3133.674316,-0.015625,-0.040527,-0.990234,562,564,562,430,238
0,13699,101732,-0.769438,-0.558012,-0.769438,-0.055966,3133.765869,-0.016113,-0.044434,-0.987793,562,562,563,429,236
0,13749,101729,-0.520704,-0.564231,-0.520704,-0.063221,3133.883545,-0.015137,-0.041992,-0.987793,562,561,562,427,236
0,13799,101729,-0.520704,-0.568376,-0.520704,-0.066330,3134.164795,-0.012207,-0.042969,-0.989746,563,563,562,428,235
0,13849,101727,-0.354877,-0.560085,-0.354877,-0.062184,3134.275879,-0.016113,-0.039551,-0.990234,563,561,564,430,236
0,13899,101732,-0.769438,-0.560085,-0.769438,-0.059075,3134.419678,-0.017090,-0.037598,-0.990234,561,563,564,428,235
0,13949,101728,-0.437791,-0.553867,-0.437791,-0.054930,3134.648438,-0.014160,-0.045898,-0.992676,563,563,563,430,234
0,13999,101726,-0.271963,-0.551794,-0.271963,-0.053893,3134.988525,-0.016602,-0.041992,-0.992188,562,562,562,428,234
0,14049,101725,-0.189048,-0.541430,-0.189048,-0.048711,3134.851074,-0.016113,-0.043945,-0.990723,563,562,564,429,234
0,14099,101725,-0.189048,-0.539357,-0.189048,-0.048711,3135.040771,-0.019043,-0.044922,-0.990723,564,563,564,429,233
0,14149,101726,-0.271963,-0.533138,-0.271963,-0.047675,3135.295654,-0.016602,-0.041504,-0.989746,562,563,563,428,233
0,14199,101726,-0.271963,-0.528993,-0.271963,-0.046638,3135.426514,-0.013184,-0.040527,-0.990723,563,562,563,430,234
0,14249,101725,-0.189048,-0.518628,-0.189048,-0.043529,3135.439453,-0.016602,-0.040527,-0.987793,564,561,561,428,233
0,14299,101730,-0.603616,-0.514483,-0.603616,-0.037310,3135.583496,-0.016113,-0.040527,-0.986328,563,564,563,428,233
0,14349,101724,-0.106133,-0.502046,-0.106133,-0.030056,3135.772949,-0.013672,-0.040039,-0.989258,562,564,563,429,235
0,14399,101727,-0.354877,-0.491682,-0.354877,-0.017619,3135.792725,-0.016602,-0.041992,-0.985352,563,563,562,427,235
0,14449,101727,-0.354877,-0.477172,-0.354877,-0.006218,3136.184814,-0.017578,-0.041504,-0.993652,562,563,562,429,233
0,14499,101729,-0.520704,-0.473027,-0.520704,-0.001036,3136.184814,-0.016113,-0.042969,-0.992188,564,564,564,431,234
0,14549,101724,-0.106133,-0.452298,-0.106133,0.015546,3136.106445,-0.017578,-0.044434,-0.989258,563,563,562,428,235
0,14599,101729,-0.520704,-0.450226,-0.520704,0.020728,3136.230713,-0.017090,-0.041504,-0.990234,563,563,564,429,236
0,14649,101727,-0.354877,-0.444007,-0.354877,0.023837,3136.367920,-0.013672,-0.043457,-0.989258,561,562,563,426,234
0,14699,101726,-0.271963,-0.429498,-0.271963,0.038347,3136.531494,-0.015625,-0.044434,-0.989746,562,562,564,431,236
0,14749,101727,-0.354877,-0.421206,-0.354877,0.046638,3136.642578,-0.018555,-0.044922,-0.985840,563,562,564,432,235
0,14799,101726,-0.271963,-0.408769,-0.271963,0.058039,3136.479004,-0.018066,-0.043945,-0.990723,561,563,562,429,236
0,14849,101726,-0.271963,-0.404624,-0.271963,0.060111,3136.714355,-0.015625,-0.042480,-0.988770,563,562,564,430,236
0,14899,101727,-0.354877,-0.408769,-0.354877,0.055966,3136.681885,-0.016602,-0.044922,-0.987793,563,563,564,428,237
0,14949,101728,-0.437791,-0.402551,-0.437791,0.062184,3137.113281,-0.016113,-0.045410,-0.986816,563,564,562,428,237
0,14999,101728,-0.437791,-0.394260,-0.437791,0.071512,3137.073975,-0.061035,-0.051270,-0.990723,563,562,562,429,237
0,15049,101729,-0.520704,-0.392187,-0.520704,0.079803,3136.904053,-0.032715,-0.041016,-1.008789,562,562,562,427,239
0,15099,101727,-0.354877,-0.390114,-0.354877,0.082912,3137.113281,-0.013184,-0.038086,-1.009277,563,563,562,429,241
0,15149,101731,-0.686527,-0.400478,-0.686527,0.078767,3137.374756,-0.020996,-0.036133,-0.991699,561,563,563,430,240
0,15199,101726,-0.271963,-0.392187,-0.271963,0.082912,3137.244141,-0.019043,-0.041016,-0.988770,563,564,562,429,242
0,15249,101726,-0.271963,-0.381823,-0.271963,0.093277,3137.394287,-0.018066,-0.146484,-0.965332,563,563,562,428,243
0,15299,101723,-0.023217,-0.373531,-0.023217,0.098459,3137.289795,0.074219,-0.063477,-1.006348,562,564,564,428,244
0,15349,101725,-0.189048,-0.371459,-0.189048,0.099495,3137.368164,-0.000977,-0.056152,-0.992188,561,562,563,428,246
0,15399,101729,-0.520704,-0.377677,-0.520704,0.096386,3137.433594,-0.018555,-0.035645,-0.993652,561,563,562,429,247
0,15449,101729,-0.520704,-0.373531,-0.520704,0.104677,3137.531738,-0.017578,-0.035645,-0.991211,563,563,561,430,247
0,15499,101725,-0.189048,-0.369386,-0.189048,0.101568,3137.786621,-0.019043,-0.036621,-0.987793,563,562,564,428,248
0,15549,101729,-0.520704,-0.369386,-0.520704,0.102605,3137.616699,-0.016113,-0.037109,-0.987793,563,563,563,430,248
0,15599,101730,-0.603616,-0.373531,-0.603616,0.095350,3137.793213,-0.018066,-0.036133,-0.991699,565,562,563,430,249
0,15649,101728,-0.437791,-0.379750,-0.437791,0.087058,3137.649414,-0.014648,-0.038574,-0.989746,563,561,564,428,250
0,15699,101728,-0.437791,-0.371459,-0.437791,0.093277,3137.806396,-0.016113,-0.039551,-0.988770,563,563,561,430,249
0,15749,101730,-0.603616,-0.373531,-0.603616,0.095350,3137.937012,-0.016602,-0.039551,-0.987793,563,563,564,429,249
0,15799,101729,-0.520704,-0.373531,-0.520704,0.097422,3137.937012,-0.018066,-0.040039,-0.988770,562,562,564,429,251
0,15849,101729,-0.520704,-0.377677,-0.520704,0.091204,3138.041748,-0.016602,-0.041016,-0.991699,563,562,562,427,250
0,15899,101730,-0.603616,-0.373532,-0.603616,0.093277,3138.080811,-0.015137,-0.039551,-0.989746,564,562,562,430,250
0,15949,101726,-0.271963,-0.369386,-0.271963,0.092240,3137.891357,-0.017090,-0.041992,-0.989746,564,564,563,429,250
0,15999,101729,-0.520704,-0.375604,-0.520704,0.088095,3138.178955,-0.019043,-0.042969,-0.991699,563,562,563,429,251
0,16049,101731,-0.686527,-0.388041,-0.686527,0.076694,3138.093994,-0.016602,-0.035156,-0.987793,562,563,561,428,251
0,16099,101731,-0.686527,-0.400478,-0.686527,0.069439,3137.956787,-0.018066,-0.036621,-0.989746,564,562,563,429,250
0,16149,101728,-0.437791,-0.404624,-0.437791,0.064257,3138.257324,-0.014648,-0.040527,-0.986816,564,564,563,429,250
0,16199,101727,-0.354877,-0.406697,-0.354877,0.061148,3138.388184,-0.019531,-0.039551,-0.989746,563,563,563,429,250
0,16249,101728,-0.437791,-0.412915,-0.437791,0.052856,3138.381592,-0.014160,-0.038574,-0.987305,563,563,563,430,248
0,16299,101730,-0.603616,-0.412915,-0.603616,0.050784,3138.316162,-0.017090,-0.040039,-0.992188,563,564,562,427,248
0,16349,101725,-0.189048,-0.414988,-0.189048,0.043529,3138.257324,-0.015625,-0.040039,-0.990723,561,561,562,428,248
0,16399,101729,-0.520704,-0.419134,-0.520704,0.036274,3138.401367,-0.016113,-0.038574,-0.989746,564,564,562,429,247
0,16449,101724,-0.106133,-0.412915,-0.106133,0.032128,3138.486328,-0.017090,-0.039062,-0.987793,564,562,562,428,246
0,16499,101730,-0.603616,-0.414988,-0.603616,0.029019,3138.584229,-0.016602,-0.039551,-0.990234,564,561,564,428,247
0,16549,101731,-0.686527,-0.429498,-0.686527,0.011400,3138.375000,-0.016113,-0.039062,-0.989746,563,563,564,429,248
0,16599,101728,-0.437791,-0.427425,-0.437791,0.011400,3138.453613,-0.016113,-0.037598,-0.986816,562,563,562,429,246
0,16649,101736,-1.101075,-0.446080,-1.101075,-0.001037,3138.531982,-0.017090,-0.038086,-0.988770,560,563,562,429,243
0,16699,101733,-0.852348,-0.460590,-0.852348,-0.015546,3138.505859,-0.014160,-0.040527,-0.991699,563,563,562,429,244
0,16749,101727,-0.354877,-0.460590,-0.354877,-0.019692,3138.499268,-0.020020,-0.039062,-0.991211,564,563,563,429,244
0,16799,101727,-0.354877,-0.462663,-0.354877,-0.026947,3138.551514,-0.018066,-0.038086,-0.989258,564,563,563,428,242
0,16849,101728,-0.437791,-0.466808,-0.437791,-0.031092,3138.427490,-0.016113,-0.037109,-0.989258,561,563,562,429,242
0,16899,101726,-0.271963,-0.464736,-0.271963,-0.027983,3138.519043,-0.016113,-0.039062,-0.986816,563,563,564,430,240
0,16949,101731,-0.686527,-0.470954,-0.686527,-0.034201,3138.747803,-0.015625,-0.040039,-0.989258,563,562,561,428,240
0,16999,101732,-0.769438,-0.479245,-0.769438,-0.042493,3138.531982,-0.016113,-0.036133,-0.989258,564,563,561,429,239
0,17049,101733,-0.852348,-0.487536,-0.852348,-0.047675,3138.656250,-0.016113,-0.037109,-0.989258,564,563,563,429,240
0,17099,101734,-0.935258,-0.502046,-0.935258,-0.055966,3138.551514,-0.017090,-0.040039,-0.989746,564,562,562,428,240
0,17149,101731,-0.686527,-0.502046,-0.686527,-0.050784,3138.558105,-0.017578,-0.036621,-0.990723,562,562,564,427,238
0,17199,101735,-1.018167,-0.520701,-1.018167,-0.064257,3138.564697,-0.016113,-0.040527,-0.990234,563,564,563,429,240
