0,8469,101741,-0.431102,-0.522726,-0.431102,-0.135490,3122.442139,-0.055664,-0.287109,-0.973633,564,564,563,429,383
0,8519,101744,-0.679807,-0.526754,-0.679807,-0.134081,3122.468262,-0.055176,-0.247070,-0.861816,563,563,563,429,399
0,8569,101746,-0.845607,-0.534725,-0.845607,-0.134715,3122.625244,-0.108887,-0.233887,-0.959961,564,562,565,431,408
0,8619,101745,-0.762707,-0.547161,-0.762707,-0.140932,3122.965332,-0.053711,-0.362793,-1.021973,563,564,564,431,392
0,8669,101742,-0.514004,-0.569960,-0.514004,-0.318145,3122.912842,-0.039551,-0.295898,-0.975098,564,563,564,432,382
0,8719,101743,-0.596906,-0.586540,-0.596906,-0.326434,3123.122070,0.055176,-0.318359,-0.959961,563,564,564,429,376
0,8769,101745,-0.762707,-0.609339,-0.762707,-0.348197,3123.135254,0.031250,-0.396484,-0.916504,564,564,563,429,378
0,8819,101740,-0.348199,-0.621775,-0.348199,-0.360632,3123.180908,0.021484,-0.343750,-0.961426,563,563,562,429,382
0,8869,101740,-0.348199,-0.625920,-0.348199,-0.339215,3123.547119,0.074707,-0.373047,-0.926270,566,563,564,429,383
0,8919,101745,-0.762707,-0.630065,-0.762707,-0.294900,3123.579834,0.005371,-0.292969,-0.950195,564,563,564,427,385
0,8969,101739,-0.265296,-0.621775,-0.265296,-0.255965,3123.919678,0.089355,-0.365234,-0.798828,563,564,564,429,382
0,9019,101741,-0.431102,-0.621775,-0.431102,-0.238118,3123.867432,0.026855,-0.280762,-0.886719,562,563,563,430,371
0,9069,101745,-0.762707,-0.630065,-0.762707,-0.227984,3124.240234,0.061035,-0.493652,-1.017090,564,563,564,428,363
0,9119,101740,-0.348199,-0.623847,-0.348199,-0.205657,3124.475586,-0.232910,-0.010254,-0.220703,564,564,566,431,361
0,9169,101746,-0.845607,-0.632137,-0.845607,-0.197241,3124.259766,0.013672,-0.312012,-0.905273,565,563,564,430,373
0,9219,101740,-0.348199,-0.630065,-0.348199,-0.188764,3124.645508,-0.054199,-0.230469,-0.965332,564,565,562,430,371
0,9269,101744,-0.679807,-0.638355,-0.679807,-0.189493,3124.534424,0.045410,-0.250488,-0.945312,562,565,564,432,363
0,9319,101742,-0.514004,-0.638355,-0.514004,-0.181005,3124.769775,0.020508,-0.272461,-0.954590,563,563,563,430,358
0,9369,101747,-0.928506,-0.654935,-0.928506,-0.189640,3124.926514,0.019043,-0.247070,-0.983887,563,564,564,432,344
0,9419,101739,-0.265296,-0.640427,-0.265296,-0.165623,3125.135742,0.323242,-0.221680,-1.040527,565,565,563,431,318
0,9469,101746,-0.845607,-0.646645,-0.845607,-0.160739,3125.044189,-0.043945,-0.201172,-0.927734,564,563,562,430,302
0,9519,101741,-0.431102,-0.642500,-0.431102,-0.151516,3125.201172,0.014160,-0.004883,-0.820312,563,565,562,430,283
0,9569,101742,-0.514004,-0.636282,-0.514004,-0.137826,3125.384277,0.052246,-0.103516,-0.936035,562,564,564,429,268
0,9619,101744,-0.679807,-0.640427,-0.679807,-0.136247,3125.730713,0.005859,-0.182129,-1.010742,564,563,563,430,264
0,9669,101745,-0.762707,-0.636282,-0.762707,-0.121434,3125.652344,0.068359,-0.104980,-0.985840,563,563,564,430,259
0,9719,101740,-0.348199,-0.627992,-0.348199,-0.111063,3125.756836,-0.128906,0.141113,-1.114258,563,562,564,430,253
0,9769,101741,-0.431102,-0.625919,-0.431102,-0.107774,3125.998779,-0.011230,-0.042969,-0.818359,564,562,564,431,257
0,9819,101739,-0.265296,-0.615557,-0.265296,-0.097204,3126.227539,-0.000488,-0.098145,-0.929688,564,563,564,431,259
0,9869,101740,-0.348199,-0.611412,-0.348199,-0.093346,3126.168701,0.020020,-0.087402,-1.110352,563,564,563,431,255
0,9919,101744,-0.679807,-0.613484,-0.679807,-0.091193,3126.227539,-0.025391,0.142090,-0.796875,564,565,562,431,248
0,9969,101744,-0.679807,-0.609339,-0.679807,-0.081719,3126.423828,0.032227,-0.126465,-0.975098,562,563,565,431,248
0,10019,101742,-0.514004,-0.596904,-0.514004,-0.065751,3126.521973,0.060059,-0.099609,-0.967773,564,564,564,429,242
0,10069,101748,-1.011404,-0.601049,-1.011404,-0.061487,3126.842285,0.043945,-0.122559,-1.014648,565,564,565,430,239
0,10119,101743,-0.596906,-0.603122,-0.596906,-0.061944,3127.156006,0.024414,-0.111328,-0.996582,563,562,563,431,241
0,10169,101743,-0.596906,-0.605194,-0.596906,-0.062437,3127.097168,0.047852,-0.115723,-0.936035,564,564,565,430,243
0,10219,101741,-0.431102,-0.592759,-0.431102,-0.049428,3127.417480,0.023926,-0.130859,-0.897949,564,564,565,429,245
0,10269,101746,-0.845607,-0.594831,-0.845607,-0.046512,3127.443604,-0.103516,-0.089355,-0.929199,564,564,564,430,246
0,10319,101745,-0.762707,-0.592759,-0.762707,-0.040564,3127.528809,0.042969,-0.363281,-1.134766,564,563,563,429,251
0,10369,101742,-0.514004,-0.588614,-0.514004,-0.036156,3127.705322,0.114746,-0.055176,-0.778320,566,563,563,430,273
0,10419,101742,-0.514004,-0.580324,-0.514004,-0.027561,3127.672607,0.217773,-0.159668,-0.933594,563,563,563,431,294
0,10469,101744,-0.679807,-0.586541,-0.679807,-0.031908,3127.829346,0.032227,-0.165527,-0.911621,565,563,566,431,316
0,10519,101743,-0.596906,-0.584469,-0.596906,-0.028857,3127.999512,0.075195,-0.122070,-0.930664,563,564,564,430,336
0,10569,101738,-0.182392,-0.567889,-0.182392,-0.016582,3128.202148,0.047852,-0.170410,-0.971680,564,566,564,431,342
0,10619,101741,-0.431102,-0.559598,-0.431102,-0.006219,3128.489746,0.083984,-0.121582,-0.927246,564,563,564,428,343
0,10669,101743,-0.596906,-0.561671,-0.596906,0.004144,3128.332764,0.040527,-0.235840,-0.988770,564,564,562,429,349
0,10719,101746,-0.845607,-0.567888,-0.845607,0.009326,3128.626953,0.005371,-0.214355,-0.956055,563,564,563,430,349
0,10769,101743,-0.596906,-0.563743,-0.596906,0.022798,3128.810059,0.038574,-0.186035,-0.962402,564,564,563,431,345
0,10819,101742,-0.514004,-0.567889,-0.514004,0.026943,3128.705566,0.014648,-0.190430,-0.999512,562,563,565,430,375
0,10869,101741,-0.431102,-0.569961,-0.431102,0.027979,3129.039062,0.113281,-0.157715,-0.941895,563,564,563,428,404
0,10919,101743,-0.596906,-0.565816,-0.596906,0.032124,3128.986572,-0.032227,-0.177246,-0.918457,564,564,565,430,411
0,10969,101743,-0.596906,-0.574106,-0.596906,0.023834,3129.065186,-0.041992,-0.184082,-0.782227,564,563,563,430,418
0,11019,101747,-0.928506,-0.586542,-0.928506,0.017617,3129.307129,0.014648,-0.162109,-1.000977,564,563,564,429,428
0,11069,101743,-0.596906,-0.582397,-0.596906,0.023834,3129.477051,0.049316,-0.083008,-0.931641,563,563,564,431,426
0,11119,101745,-0.762707,-0.592759,-0.762707,0.015544,3129.516113,0.021484,-0.212891,-0.893555,563,564,563,430,422
0,11169,101746,-0.845607,-0.592759,-0.845607,0.019689,3129.516113,0.024902,-0.193359,-0.940918,564,563,565,428,393
0,11219,101744,-0.679807,-0.601049,-0.679807,0.014508,3129.588135,0.081543,-0.204102,-1.135742,564,564,564,429,362
0,11269,101746,-0.845607,-0.605194,-0.845607,0.016580,3129.921631,0.015625,-0.131348,-0.961426,564,564,563,429,345
0,11319,101739,-0.265296,-0.598977,-0.265296,0.019689,3129.941162,0.024414,-0.250488,-0.945312,563,565,563,429,335
0,11369,101744,-0.679807,-0.592759,-0.679807,0.031088,3130.019531,0.014160,-0.113770,-1.235352,564,565,564,431,332
0,11419,101744,-0.679807,-0.603122,-0.679807,0.018653,3130.058838,0.094727,-0.333008,-0.864746,565,564,563,429,344
0,11469,101745,-0.762707,-0.601049,-0.762707,0.022798,3130.300781,0.050293,-0.270020,-0.898438,564,561,564,430,357
0,11519,101740,-0.348199,-0.598977,-0.348199,0.021761,3130.366211,-0.047852,-0.289551,-0.950684,564,564,564,428,356
0,11569,101743,-0.596906,-0.601049,-0.596906,0.017616,3130.398926,0.031738,-0.168457,-1.016113,564,563,565,431,349
0,11619,101744,-0.679807,-0.601049,-0.679807,0.019689,3130.575439,0.041504,-0.198730,-1.054199,563,565,563,429,328
0,11669,101743,-0.596906,-0.596904,-0.596906,0.019689,3130.758545,0.027832,-0.127441,-0.962402,564,565,564,430,311
0,11719,101746,-0.845607,-0.609340,-0.845607,0.009326,3130.784668,0.034180,-0.136230,-0.969238,565,563,563,431,306
0,11769,101744,-0.679807,-0.615557,-0.679807,0.005181,3131.039551,0.038574,-0.133789,-0.995605,563,563,564,432,301
0,11819,101744,-0.679807,-0.625920,-0.679807,-0.005182,3130.849854,0.047363,-0.115234,-0.956543,563,562,563,430,299
0,11869,101741,-0.431102,-0.627993,-0.431102,-0.008291,3131.222656,0.023926,-0.122070,-0.982422,564,564,564,430,294
0,11919,101740,-0.348199,-0.619702,-0.348199,-0.003109,3131.065674,0.039551,-0.139160,-1.039062,564,565,564,429,287
0,11969,101745,-0.762707,-0.621775,-0.762707,-0.006218,3131.320801,0.038086,-0.108398,-0.979980,564,565,565,431,282
0,12019,101743,-0.596906,-0.623847,-0.596906,-0.013472,3131.340332,0.031738,-0.099121,-0.979004,564,564,563,430,277
0,12069,101743,-0.596906,-0.613485,-0.596906,-0.006218,3131.536377,0.035645,-0.103516,-0.984863,565,562,561,430,273
0,12119,101742,-0.514004,-0.611412,-0.514004,-0.004145,3131.575684,0.033691,-0.111816,-0.968750,563,564,564,431,277
0,12169,101742,-0.514004,-0.609340,-0.514004,-0.002073,3131.542969,0.035156,-0.133789,-0.972168,563,563,565,430,277
0,12219,101739,-0.265296,-0.605195,-0.265296,-0.006218,3131.699951,0.033691,-0.128906,-0.976562,565,564,562,429,281
0,12269,101744,-0.679807,-0.601050,-0.679807,-0.003109,3131.922119,0.032715,-0.117188,-0.979980,565,563,561,430,280
0,12319,101741,-0.431102,-0.592760,-0.431102,-0.000000,3132.092041,0.036621,-0.110840,-0.976562,562,563,563,433,277
0,12369,101742,-0.514004,-0.592760,-0.514004,-0.002073,3132.190186,0.035645,-0.107422,-0.980469,564,564,564,429,272
0,12419,101745,-0.762707,-0.598977,-0.762707,-0.009327,3132.177246,0.027344,-0.117188,-0.970215,563,563,564,431,272
0,12469,101744,-0.679807,-0.598977,-0.679807,-0.006218,3132.379883,0.034180,-0.110840,-0.975586,563,563,564,430,269
0,12519,101740,-0.348199,-0.592759,-0.348199,-0.004145,3132.556396,0.037598,-0.105957,-0.981934,564,563,564,426,267
0,12569,101743,-0.596906,-0.603122,-0.596906,-0.017617,3132.667480,0.029785,-0.106934,-0.993652,561,563,563,430,261
0,12619,101744,-0.679807,-0.609340,-0.679807,-0.024871,3132.804688,0.035156,-0.100586,-0.977051,563,564,564,429,257
0,12669,101745,-0.762707,-0.613485,-0.762707,-0.025907,3132.785156,0.033203,-0.103027,-0.983887,562,563,565,431,264
0,12719,101748,-1.011404,-0.617630,-1.011404,-0.024871,3133.275635,0.036133,-0.099121,-0.981934,563,564,565,428,277
0,12769,101742,-0.514004,-0.615557,-0.514004,-0.025907,3133.197021,0.036133,-0.102539,-0.981445,563,565,564,430,287
0,12819,101743,-0.596906,-0.617630,-0.596906,-0.024871,3133.465088,0.038086,-0.108398,-0.975098,564,564,563,428,289
0,12869,101744,-0.679807,-0.623848,-0.679807,-0.026943,3133.491211,0.034668,-0.103027,-0.980957,564,563,564,429,294
0,12919,101744,-0.679807,-0.625920,-0.679807,-0.030052,3133.595947,0.039551,-0.104004,-0.984863,563,564,565,430,299
0,12969,101745,-0.762707,-0.630065,-0.762707,-0.027979,3133.563232,0.035156,-0.116211,-0.971191,563,565,561,432,306
0,13019,101743,-0.596906,-0.621775,-0.596906,-0.017617,3133.791992,0.035645,-0.106445,-0.993652,565,564,561,430,313
0,13069,101746,-0.845607,-0.627993,-0.845607,-0.022798,3134.053467,0.035645,-0.116211,-0.982422,563,564,566,430,318
0,13119,101743,-0.596906,-0.623848,-0.596906,-0.015544,3134.112305,0.035645,-0.138672,-0.970215,562,563,564,431,328
0,13169,101745,-0.762707,-0.621775,-0.762707,-0.014508,3134.184326,0.029297,-0.145996,-0.957520,564,566,566,429,343
0,13219,101746,-0.845607,-0.625920,-0.845607,-0.012435,3134.249756,0.034180,-0.152344,-0.970703,565,563,564,431,357
0,13269,101745,-0.762707,-0.623848,-0.762707,-0.009327,3134.373779,0.034668,-0.153320,-0.976074,563,566,563,431,363
0,13319,101742,-0.514004,-0.630065,-0.514004,-0.015544,3134.432617,0.036133,-0.149414,-0.982422,564,564,565,430,386
0,13369,101745,-0.762707,-0.632138,-0.762707,-0.019689,3134.478516,0.034668,-0.149414,-0.974609,563,563,564,430,406
0,13419,101740,-0.348199,-0.623848,-0.348199,-0.010363,3134.524170,0.036133,-0.159180,-0.975586,564,565,563,430,419
0,13469,101744,-0.679807,-0.621775,-0.679807,-0.010363,3134.609375,0.036621,-0.152832,-0.974121,565,564,564,432,422
0,13519,101742,-0.514004,-0.625920,-0.514004,-0.013472,3134.883789,0.036621,-0.153809,-0.954102,564,563,564,428,420
0,13569,101745,-0.762707,-0.630065,-0.762707,-0.014508,3134.936035,0.029297,-0.101562,-1.017090,563,563,563,428,387
0,13619,101743,-0.596906,-0.627993,-0.596906,-0.013472,3135.125732,0.038086,-0.118652,-0.962891,565,564,563,428,364
0,13669,101740,-0.348199,-0.621775,-0.348199,-0.012435,3135.106201,0.088867,-0.101074,-0.893066,565,565,565,430,360
0,13719,101743,-0.596906,-0.615558,-0.596906,-0.003109,3135.485352,0.011719,-0.088867,-1.039551,564,563,564,431,347
0,13769,101742,-0.514004,-0.611413,-0.514004,0.002072,3135.250000,0.018066,-0.208496,-0.917480,566,565,564,429,373
0,13819,101743,-0.596906,-0.609340,-0.596906,0.008290,3135.583496,0.036133,-0.206543,-0.946777,565,563,562,429,418
0,13869,101740,-0.348199,-0.607267,-0.348199,0.010363,3135.563721,0.034668,-0.178223,-0.968750,564,564,564,430,428
0,13919,101741,-0.431102,-0.609340,-0.431102,0.005181,3135.714111,0.033203,-0.176758,-0.992676,564,564,562,429,416
0,13969,101745,-0.762707,-0.609340,-0.762707,0.006217,3135.786133,0.029785,-0.163574,-0.975586,563,564,563,431,407
0,14019,101745,-0.762707,-0.613485,-0.762707,0.005181,3136.099854,0.037598,-0.168457,-0.977539,564,564,566,429,407
0,14069,101736,-0.016581,-0.598977,-0.016581,0.007254,3136.080322,0.032715,-0.182617,-0.965820,565,564,565,431,418
0,14119,101741,-0.431102,-0.596904,-0.431102,0.007254,3136.269775,0.032715,-0.185059,-0.973145,563,563,563,432,422
0,14169,101739,-0.265296,-0.590687,-0.265296,0.009327,3136.322266,0.031250,-0.195801,-0.958496,564,564,563,429,430
0,14219,101742,-0.514004,-0.596904,-0.514004,0.004145,3136.524902,0.038574,-0.166504,-0.963379,564,562,563,430,422
0,14269,101743,-0.596906,-0.594832,-0.596906,0.003109,3136.635986,0.162598,-0.135742,-1.035645,563,563,563,429,402
0,14319,101747,-0.928506,-0.607267,-0.928506,-0.007254,3136.740723,-0.085449,-0.260742,-0.907715,563,565,565,430,408
0,14369,101742,-0.514004,-0.607267,-0.514004,-0.007254,3136.884521,-0.032227,-0.196289,-0.978027,564,562,563,431,415
0,14419,101746,-0.845607,-0.609339,-0.845607,-0.005181,3136.949951,0.053711,-0.177734,-0.951660,564,563,564,429,404
0,14469,101742,-0.514004,-0.605194,-0.514004,-0.003109,3137.106689,0.029785,-0.117676,-0.971191,565,563,563,429,380
0,14519,101743,-0.596906,-0.611412,-0.596906,-0.009326,3137.158936,0.025879,-0.105469,-0.996094,563,562,563,430,357
0,14569,101745,-0.762707,-0.615557,-0.762707,-0.006217,3137.414062,0.047852,-0.113770,-0.979980,565,564,565,430,346
0,14619,101742,-0.514004,-0.611412,-0.514004,-0.001036,3137.538330,0.054199,-0.079102,-0.980469,563,563,562,430,339
0,14669,101744,-0.679807,-0.609339,-0.679807,0.002073,3137.668945,0.054199,-0.072754,-0.980469,564,563,563,430,372
0,14719,101741,-0.431102,-0.594832,-0.431102,0.011399,3137.714844,0.056152,-0.072754,-0.982910,564,563,562,430,385
0,14769,101743,-0.596906,-0.596905,-0.596906,0.009326,3137.878174,0.049805,-0.118652,-0.966797,565,563,565,429,403
0,14819,101741,-0.431102,-0.592759,-0.431102,0.012435,3138.152832,0.053711,-0.114258,-0.965820,563,566,565,428,424
0,14869,101740,-0.348199,-0.584469,-0.348199,0.019689,3138.381592,0.107422,-0.112305,-0.958496,564,563,564,430,446
0,14919,101742,-0.514004,-0.580324,-0.514004,0.022798,3138.492676,0.049316,-0.243652,-1.001465,564,565,563,427,466
0,14969,101742,-0.514004,-0.574107,-0.514004,0.027979,3138.427490,-0.240234,-0.336914,-0.879395,564,563,563,428,511
0,15019,101742,-0.514004,-0.572034,-0.514004,0.024871,3138.636719,-0.041504,-0.197754,-0.904297,564,565,564,430,568
0,15069,101740,-0.348199,-0.559599,-0.348199,0.034197,3138.623535,0.106934,-0.301758,-0.964355,564,564,564,431,625
0,15119,101740,-0.348199,-0.553381,-0.348199,0.035233,3138.832764,-0.088379,-0.355469,-0.900879,564,564,564,432,642
0,15169,101738,-0.182392,-0.538873,-0.182392,0.041451,3139.113770,-0.272949,-0.243652,-0.747070,563,562,565,430,651
0,15219,101741,-0.431102,-0.528511,-0.431102,0.048705,3139.009277,0.393555,-0.234375,-1.048828,563,563,564,429,642
0,15269,101738,-0.182392,-0.514003,-0.182392,0.054922,3139.231445,0.040527,-0.519531,-0.981445,565,564,564,428,645
0,15319,101740,-0.348199,-0.509858,-0.348199,0.060104,3139.100830,-0.067383,-0.171875,-1.240234,563,563,564,431,641
0,15369,101742,-0.514004,-0.503640,-0.514004,0.064249,3139.427734,-0.004395,-0.444824,-1.110840,565,563,562,428,565
0,15419,101744,-0.679807,-0.511930,-0.679807,0.055959,3139.506104,0.069336,-0.150879,-1.053223,563,564,564,431,521
0,15469,101742,-0.514004,-0.507785,-0.514004,0.056995,3139.342773,0.178223,-0.229492,-1.009277,565,564,563,428,517
0,15519,101744,-0.679807,-0.511930,-0.679807,0.056995,3139.636963,0.039551,-0.120605,-0.946289,564,563,563,429,517
0,15569,101743,-0.596906,-0.507785,-0.596906,0.061140,3139.610840,-0.065430,-0.400391,-0.966797,564,561,563,430,613
0,15619,101742,-0.514004,-0.505713,-0.514004,0.061140,3139.950684,0.038086,-0.066895,-0.773926,563,563,564,430,657
0,15669,101739,-0.265296,-0.503640,-0.265296,0.059068,3139.676025,0.166504,-0.509766,-0.898926,564,565,564,428,593
0,15719,101748,-1.011404,-0.514003,-1.011404,0.050778,3139.839600,0.042480,-0.340820,-0.933105,565,564,564,431,540
0,15769,101745,-0.762707,-0.520220,-0.762707,0.045596,3139.983398,0.072266,-1.019043,-1.938477,564,565,564,432,480
0,15819,101737,-0.099487,-0.507785,-0.099487,0.050778,3140.114258,0.095703,-0.219727,-0.888672,564,562,564,431,451
0,15869,101743,-0.596906,-0.514002,-0.596906,0.046633,3140.205811,0.100586,-0.110352,-1.055664,564,564,562,430,433
0,15919,101743,-0.596906,-0.518147,-0.596906,0.045596,3140.277588,-0.040039,-0.248535,-0.810547,563,564,564,430,432
0,15969,101740,-0.348199,-0.507785,-0.348199,0.050778,3140.114258,-0.011230,-0.252441,-0.999512,564,563,564,429,433
0,16019,101741,-0.431102,-0.499495,-0.431102,0.056995,3140.218750,0.008301,-0.176270,-0.822266,563,564,564,428,421
0,16069,101742,-0.514004,-0.511930,-0.514004,0.043523,3140.316895,-0.012695,-0.331543,-0.974121,566,565,564,429,414
0,16119,101742,-0.514004,-0.514003,-0.514004,0.041451,3140.434570,0.097656,-0.172363,-0.896484,564,564,564,428,396
0,16169,101744,-0.679807,-0.524365,-0.679807,0.033161,3140.454102,0.060059,-0.185547,-0.863770,563,564,563,432,381
0,16219,101741,-0.431102,-0.522293,-0.431102,0.037306,3140.650391,0.114746,-0.259277,-0.921387,564,564,564,429,381
0,16269,101743,-0.596906,-0.522293,-0.596906,0.036269,3140.565186,-0.278809,-0.472168,-1.207031,563,566,563,429,375
0,16319,101741,-0.431102,-0.509858,-0.431102,0.048705,3140.865967,0.053711,-0.247070,-0.997070,564,563,562,428,355
0,16369,101739,-0.265296,-0.503640,-0.265296,0.051813,3140.833252,0.070312,-0.237305,-1.008789,565,564,562,431,337
0,16419,101744,-0.679807,-0.499495,-0.679807,0.054922,3140.846436,-0.068359,-0.380859,-0.963379,565,563,565,431,325
0,16469,101744,-0.679807,-0.503640,-0.679807,0.050777,3140.924805,-0.006348,-0.210938,-0.932129,564,565,565,431,323
0,16519,101745,-0.762707,-0.507785,-0.762707,0.051813,3140.950928,-0.188477,-0.272949,-1.696777,564,563,563,428,313
0,16569,101739,-0.265296,-0.495350,-0.265296,0.060104,3141.088379,0.153809,-0.174805,-0.977539,564,563,565,431,308
0,16619,101747,-0.928506,-0.505713,-0.928506,0.052850,3141.199463,-0.013184,-0.271484,-0.934082,564,566,563,434,297
0,16669,101745,-0.762707,-0.507785,-0.762707,0.050777,3141.245361,0.015137,-0.216797,-1.008789,564,564,564,431,291
0,16719,101745,-0.762707,-0.516075,-0.762707,0.039378,3141.304199,0.064453,-0.307129,-0.854492,565,564,564,428,297
0,16769,101742,-0.514004,-0.514003,-0.514004,0.041451,3141.140625,-0.009277,-0.219238,-0.938965,563,563,565,429,304
0,16819,101742,-0.514004,-0.516075,-0.514004,0.038342,3141.415283,0.280762,-0.384766,-1.084961,563,564,564,430,319
0,16869,101739,-0.265296,-0.514003,-0.265296,0.035233,3141.617920,-0.096191,-0.175293,-0.852539,564,563,563,430,332
0,16919,101747,-0.928506,-0.524365,-0.928506,0.027980,3141.689697,0.042480,-0.320312,-0.984863,564,567,563,427,333
0,16969,101739,-0.265296,-0.518147,-0.265296,0.027980,3141.644043,0.044922,-0.235840,-0.990234,566,564,564,428,331
0,17019,101740,-0.348199,-0.514002,-0.348199,0.029016,3141.872803,0.032715,-0.247559,-0.991211,563,564,564,433,320
0,17069,101742,-0.514004,-0.518147,-0.514004,0.020726,3142.069092,0.017578,-0.253906,-0.930664,564,563,565,428,315
0,17119,101738,-0.182392,-0.514002,-0.182392,0.019690,3141.827148,0.041016,-0.250977,-0.882812,563,563,564,430,316
0,17169,101743,-0.596906,-0.524365,-0.596906,0.007254,3141.905518,0.344727,-0.444336,-1.272949,564,565,564,433,319
0,17219,101743,-0.596906,-0.528510,-0.596906,0.000000,3141.990479,0.028809,-0.280762,-0.960449,565,565,561,429,314
0,17269,101742,-0.514004,-0.536800,-0.514004,-0.011399,3142.127930,0.011230,-0.308594,-0.904297,564,564,563,431,321
0,17319,101745,-0.762707,-0.547163,-0.762707,-0.018653,3142.408936,-0.026367,-0.390137,-0.879395,564,563,565,432,340
0,17369,101743,-0.596906,-0.549236,-0.596906,-0.022798,3142.520020,0.040039,-0.243652,-0.963867,564,564,563,429,365
0,17419,101738,-0.182392,-0.536800,-0.182392,-0.012435,3142.337158,0.056152,-0.378906,-1.011230,563,563,563,428,383
