0,7238,101788,-0.429246,-0.237147,-0.429246,-0.428033,2808.328125,0.243652,0.023926,-0.949707,565,567,566,429,692
0,7288,101790,-0.594973,-0.252705,-0.594973,-0.422951,2808.576660,0.124512,-1.106445,-1.211914,565,566,568,431,685
0,7338,101788,-0.429246,-0.260060,-0.429246,-0.411458,2809.151855,0.161621,-0.033203,-0.911621,566,566,566,432,690
0,7388,101789,-0.512110,-0.270142,-0.512110,-0.403066,2809.223877,0.030273,-0.239258,-0.755371,565,566,566,431,690
0,7438,101790,-0.594973,-0.282636,-0.594973,-0.397173,2809.583496,0.083984,-0.326172,-1.020020,566,567,568,431,689
0,7488,101788,-0.429246,-0.288066,-0.429246,-0.386486,2810.080322,0.161133,0.000488,-0.839355,566,567,565,431,692
0,7538,101786,-0.263516,-0.287189,-0.263516,-0.372056,2809.975586,0.227051,-0.207520,-1.046387,566,568,566,431,685
0,7588,101786,-0.263516,-0.286373,-0.263516,-0.358664,2810.210938,0.318359,-0.162598,-0.937500,567,565,565,431,694
0,7638,101786,-0.263516,-0.285611,-0.263516,-0.346200,2810.498779,0.299805,-0.173340,-0.831543,565,565,568,430,700
0,7688,101786,-0.263516,-0.284898,-0.263516,-0.334573,2810.688232,0.165527,-0.208496,-0.829590,566,566,565,432,704
0,7738,101787,-0.346381,-0.286820,-0.346381,-0.325318,2811.217773,0.357422,-0.184570,-0.867676,564,565,565,429,706
0,7788,101787,-0.346381,-0.288624,-0.346381,-0.316554,2811.387939,0.254395,-0.182617,-0.752930,565,567,568,432,707
0,7838,101787,-0.346381,-0.290323,-0.346381,-0.308243,2811.472900,0.159180,-0.414062,-1.037109,567,566,566,430,703
0,7888,101789,-0.512110,-0.296660,-0.512110,-0.303057,2811.910889,0.306152,-0.218750,-0.860840,566,566,566,429,707
0,7938,101787,-0.346381,-0.298041,-0.346381,-0.295406,2812.093994,0.333984,-0.048340,-0.985840,566,567,567,431,703
0,7988,101788,-0.429246,-0.301587,-0.429246,-0.289339,2812.433838,0.381348,-0.199219,-0.940430,567,566,565,431,701
0,8038,101790,-0.594973,-0.309308,-0.594973,-0.285788,2812.505859,0.343262,0.087402,-1.024902,566,565,567,431,697
0,8088,101787,-0.346381,-0.310258,-0.346381,-0.278948,2812.839355,0.124512,-0.020508,-0.995117,567,565,565,430,694
0,8138,101790,-0.594973,-0.317376,-0.594973,-0.275533,2813.015869,0.292969,-0.011719,-0.951172,565,565,566,431,690
0,8188,101790,-0.594973,-0.338093,-0.594973,-0.285891,2813.061523,0.265625,-0.081543,-0.848633,567,566,565,433,686
0,8238,101792,-0.760698,-0.365024,-0.760698,-0.320074,2813.663086,0.217285,0.222168,-1.002441,568,565,566,431,677
0,8288,101793,-0.843559,-0.383669,-0.843559,-0.267245,2813.931152,0.240723,0.092285,-0.936035,567,565,566,431,669
0,8338,101786,-0.263516,-0.385740,-0.263516,-0.226847,2813.748047,0.077637,-0.001465,-1.033203,568,566,565,431,666
0,8388,101794,-0.926420,-0.406456,-0.926420,-0.220631,2814.035645,0.178223,0.035156,-1.053711,566,565,567,430,670
0,8438,101793,-0.843559,-0.420957,-0.843559,-0.203022,2814.349609,0.185547,-0.027832,-0.935547,566,566,565,430,685
0,8488,101789,-0.512110,-0.433387,-0.512110,-0.209236,2814.480225,0.148438,-0.180176,-0.938965,567,566,566,431,697
0,8538,101788,-0.429246,-0.435459,-0.429246,-0.189556,2814.728760,0.230469,-0.209473,-1.094727,568,567,566,430,702
0,8588,101792,-0.760698,-0.449960,-0.760698,-0.189900,2814.578369,0.192383,-0.119629,-0.868652,567,567,566,432,710
0,8638,101792,-0.760698,-0.454103,-0.760698,-0.165731,2814.872559,0.372559,-0.270996,-0.927246,566,565,566,432,713
0,8688,101785,-0.180650,-0.441673,-0.180650,-0.134280,2815.003418,0.344238,-0.174316,-0.892090,565,566,566,428,710
0,8738,101789,-0.512110,-0.443745,-0.512110,-0.124644,2815.382568,0.108398,-0.255371,-0.805176,568,567,566,432,707
0,8788,101787,-0.346381,-0.445817,-0.346381,-0.123024,2815.500244,0.493164,-0.012695,-0.863770,568,566,564,431,705
0,8838,101787,-0.346381,-0.445817,-0.346381,-0.117788,2815.428223,0.375488,-0.287109,-0.998535,566,565,567,429,706
0,8888,101789,-0.512110,-0.452031,-0.512110,-0.119119,2815.774902,0.395996,-0.292480,-0.900879,565,564,565,429,707
0,8938,101784,-0.097783,-0.449960,-0.097783,-0.119119,2815.565674,0.456543,-0.180664,-0.817383,566,565,565,430,711
0,8988,101784,-0.097783,-0.445817,-0.097783,-0.115524,2815.872803,0.585938,-0.251953,-0.907227,567,566,566,429,712
0,9038,101786,-0.263516,-0.449960,-0.263516,-0.120845,2816.036377,0.348633,-0.208496,-0.854980,566,566,567,429,714
0,9088,101789,-0.512110,-0.452031,-0.512110,-0.116066,2816.082031,0.398926,-0.191406,-0.915039,567,567,566,431,714
0,9138,101786,-0.263516,-0.456175,-0.263516,-0.121190,2816.193115,0.554688,-0.433105,-1.034180,567,565,567,431,719
0,9188,101784,-0.097783,-0.445817,-0.097783,-0.108909,2816.631348,0.274414,-0.210449,-1.111816,567,567,566,432,724
0,9238,101787,-0.346381,-0.443745,-0.346381,-0.103299,2816.572510,0.201172,-0.524414,-0.836914,567,566,565,431,722
0,9288,101786,-0.263516,-0.435459,-0.263516,-0.091377,2816.886230,0.299805,-0.210938,-0.915039,565,567,566,431,720
0,9338,101788,-0.429246,-0.435459,-0.429246,-0.087699,2816.735840,0.428223,-0.377441,-0.982422,566,567,566,431,718
0,9388,101783,-0.014916,-0.423029,-0.014916,-0.076443,2816.833984,0.436523,-0.475098,-1.333008,565,565,564,432,713
0,9438,101785,-0.180650,-0.412671,-0.180650,-0.065017,2817.199951,0.432617,-0.374023,-0.843262,565,566,565,432,715
0,9488,101790,-0.594973,-0.416814,-0.594973,-0.064374,2817.095459,0.515137,-0.327148,-0.599121,567,567,566,430,720
0,9538,101787,-0.346381,-0.418885,-0.346381,-0.065848,2817.389648,0.316895,-0.378906,-0.831543,566,568,564,432,711
0,9588,101785,-0.180650,-0.416814,-0.180650,-0.065220,2817.507324,0.732422,-0.353516,-0.667480,565,566,566,428,703
0,9638,101788,-0.429246,-0.420957,-0.429246,-0.067673,2817.808105,0.416504,-0.378906,-0.861816,567,566,565,430,697
0,9688,101791,-0.677836,-0.431315,-0.677836,-0.073208,2817.794922,0.655273,-0.269043,-0.682129,566,565,565,430,701
0,9738,101785,-0.180650,-0.427172,-0.180650,-0.070176,2818.128418,0.411621,-0.370605,-0.867188,567,567,567,430,705
0,9788,101790,-0.594973,-0.433387,-0.594973,-0.072381,2818.239502,0.463379,-0.362793,-0.812500,567,565,566,431,710
0,9838,101786,-0.263516,-0.431315,-0.263516,-0.070496,2818.285400,0.559570,-0.257324,-0.915039,568,567,566,432,714
0,9888,101786,-0.263516,-0.425100,-0.263516,-0.064220,2818.409668,0.387207,-0.445312,-0.831055,566,566,566,432,719
0,9938,101787,-0.346381,-0.425100,-0.346381,-0.063529,2818.389893,0.414062,-0.360840,-0.737305,567,565,568,430,717
0,9988,101788,-0.429246,-0.425100,-0.429246,-0.061756,2818.697266,0.254883,-0.559570,-0.659668,567,566,565,430,711
0,10038,101790,-0.594973,-0.425100,-0.594973,-0.057896,2819.004639,0.221680,-0.312012,-0.886230,566,566,565,430,704
0,10088,101792,-0.760698,-0.435458,-0.760698,-0.062600,2818.978271,0.306152,-0.504395,-0.911133,566,568,565,431,690
0,10138,101791,-0.677836,-0.437530,-0.677836,-0.060077,2819.076416,0.308105,-0.419434,-0.877441,565,566,566,432,689
0,10188,101789,-0.512110,-0.435458,-0.512110,-0.048683,2819.167969,0.342773,-0.100586,-1.053711,566,566,566,430,691
0,10238,101787,-0.346381,-0.425100,-0.346381,-0.030038,2819.141846,0.275879,-0.208984,-0.920410,565,567,566,432,691
0,10288,101788,-0.429246,-0.414742,-0.429246,-0.015537,2819.455566,0.225098,-0.265625,-0.984863,566,565,565,430,690
0,10338,101789,-0.512110,-0.420957,-0.512110,-0.017608,2819.501465,0.139648,-0.372559,-0.855469,565,566,566,429,689
0,10388,101785,-0.180650,-0.402313,-0.180650,0.002072,2819.553711,0.362793,-0.340820,-0.870605,565,567,565,430,688
0,10438,101789,-0.512110,-0.394027,-0.512110,0.013465,2819.717041,0.669922,-0.280762,-0.927246,568,565,566,431,687
0,10488,101793,-0.843559,-0.402313,-0.843559,0.015537,2819.952637,0.279785,-0.221191,-0.818359,566,566,567,430,690
0,10538,101788,-0.429246,-0.402313,-0.429246,0.016573,2820.109375,0.198730,-0.245605,-1.058594,566,565,566,431,684
0,10588,101791,-0.677836,-0.400241,-0.677836,0.024859,2819.926270,0.217285,-0.281738,-0.967773,566,565,565,431,689
0,10638,101795,-1.009280,-0.406456,-1.009280,0.023824,2820.416748,0.260742,-0.260742,-0.942871,568,566,566,431,693
0,10688,101789,-0.512110,-0.414742,-0.512110,0.013466,2820.305664,0.267090,-0.353516,-0.978516,566,565,566,429,697
0,10738,101785,-0.180650,-0.406456,-0.180650,0.018645,2820.279297,0.293945,-0.449219,-0.904297,566,567,564,430,708
0,10788,101788,-0.429246,-0.408527,-0.429246,0.018645,2820.429688,0.318848,-0.238281,-0.784668,566,567,565,432,726
0,10838,101783,-0.014916,-0.400241,-0.014916,0.022788,2820.527832,0.316406,-0.370605,-0.876953,565,564,566,429,725
0,10888,101788,-0.429246,-0.398169,-0.429246,0.026931,2820.501709,0.235352,-0.351562,-0.882324,566,568,564,431,723
0,10938,101789,-0.512110,-0.408527,-0.512110,0.020716,2820.776367,0.257812,-0.390137,-0.834473,564,566,567,431,707
0,10988,101789,-0.512110,-0.418886,-0.512110,0.013465,2821.031250,-0.006836,-0.199219,-0.744629,565,566,564,431,698
0,11038,101786,-0.263516,-0.418886,-0.263516,0.015537,2821.077148,0.262207,-0.438965,-0.908203,566,566,566,431,689
0,11088,101787,-0.346381,-0.414742,-0.346381,0.018645,2821.011719,0.235840,-0.355469,-0.932129,565,566,566,431,692
0,11138,101786,-0.263516,-0.414742,-0.263516,0.020716,2821.430176,0.234863,-0.291016,-0.855469,567,565,567,430,688
0,11188,101783,-0.014916,-0.412671,-0.014916,0.016573,2821.318848,0.458008,-0.411621,-0.793945,566,566,566,432,682
0,11238,101788,-0.429246,-0.414742,-0.429246,0.014501,2821.691650,0.415039,-0.422852,-0.851074,564,566,565,430,671
0,11288,101786,-0.263516,-0.414742,-0.263516,0.010358,2821.783203,0.376953,-0.376953,-0.641602,567,566,565,431,671
0,11338,101792,-0.760698,-0.423029,-0.760698,0.006215,2821.671875,0.520508,-0.326660,-0.733887,566,565,565,430,664
0,11388,101789,-0.512110,-0.435458,-0.512110,-0.006215,2821.861572,0.426758,-0.381348,-0.734863,567,565,566,429,648
0,11438,101786,-0.263516,-0.437530,-0.263516,-0.012430,2821.953125,0.374512,-0.396484,-0.779785,565,566,566,431,638
0,11488,101794,-0.926420,-0.445816,-0.926420,-0.014501,2822.181885,0.377930,-0.390137,-0.831543,566,567,566,430,628
0,11538,101794,-0.926420,-0.460317,-0.926420,-0.020716,2822.234131,0.453613,-0.566895,-0.715332,565,566,566,430,628
0,11588,101791,-0.677836,-0.472747,-0.677836,-0.027967,2822.051270,0.387207,-0.461914,-0.804688,568,566,565,431,632
0,11638,101788,-0.429246,-0.472747,-0.429246,-0.025895,2822.423828,0.434082,-0.481445,-0.807617,564,565,564,431,633
0,11688,101788,-0.429246,-0.466532,-0.429246,-0.017609,2822.463135,0.455078,-0.408691,-0.690918,565,566,566,431,634
0,11738,101791,-0.677836,-0.478962,-0.677836,-0.025895,2822.744141,0.467773,-0.469238,-0.822266,566,565,565,431,634
0,11788,101792,-0.760698,-0.483105,-0.760698,-0.024859,2822.737549,0.453613,-0.499512,-0.694336,565,565,565,431,637
0,11838,101791,-0.677836,-0.493463,-0.677836,-0.031074,2822.816162,0.321289,-0.405762,-0.673340,566,566,566,430,639
0,11888,101793,-0.843559,-0.507964,-0.843559,-0.041432,2822.894531,0.284180,-0.348145,-0.745117,567,566,566,430,632
0,11938,101796,-1.092139,-0.526608,-1.092139,-0.050754,2822.914307,0.462402,-0.531738,-0.889160,567,564,565,432,636
0,11988,101793,-0.843559,-0.536966,-0.843559,-0.055933,2823.241211,0.450684,-0.489746,-0.824219,565,567,566,432,630
0,12038,101794,-0.926420,-0.545252,-0.926420,-0.060076,2823.509033,0.321777,-0.405273,-0.827148,567,566,565,432,610
0,12088,101792,-0.760698,-0.545252,-0.760698,-0.054897,2823.332520,0.313477,-0.516602,-0.779297,567,567,567,430,594
0,12138,101795,-1.009280,-0.553538,-1.009280,-0.058004,2823.482910,0.148438,-0.430176,-0.806641,566,565,563,432,579
0,12188,101793,-0.843559,-0.561824,-0.843559,-0.063183,2823.803467,0.181152,-0.504395,-0.828613,566,567,566,431,586
0,12238,101792,-0.760698,-0.572182,-0.760698,-0.073541,2823.842529,0.227051,-0.751465,-0.728516,566,564,565,430,623
0,12288,101792,-0.760698,-0.580468,-0.760698,-0.082863,2824.169434,0.333496,-0.663086,-0.845703,567,566,566,429,648
0,12338,101791,-0.677836,-0.584612,-0.677836,-0.081827,2823.855713,0.185547,-0.565918,-0.529785,565,566,566,430,665
0,12388,101786,-0.263516,-0.586683,-0.263516,-0.092185,2824.071289,0.305664,-0.666992,-0.778809,566,566,566,429,669
0,12438,101791,-0.677836,-0.590826,-0.677836,-0.098400,2824.195557,0.221680,-0.656738,-0.828613,566,567,566,431,674
0,12488,101787,-0.346381,-0.578397,-0.346381,-0.088042,2824.241455,0.210449,-0.553711,-0.533691,565,568,565,429,675
0,12538,101790,-0.594973,-0.582540,-0.594973,-0.090114,2824.601074,0.318359,-0.678223,-0.877441,566,568,565,431,666
0,12588,101791,-0.677836,-0.582540,-0.677836,-0.091149,2824.404785,0.327637,-0.683105,-0.693848,566,566,568,432,665
0,12638,101796,-1.092139,-0.584612,-1.092139,-0.089078,2824.372070,0.353027,-0.700195,-0.549805,566,566,566,432,658
0,12688,101793,-0.843559,-0.592898,-0.843559,-0.089078,2824.823242,0.263184,-0.829590,-1.108887,565,565,567,431,621
0,12738,101795,-1.009280,-0.613613,-1.009280,-0.103579,2825.006348,0.431641,-0.673340,-0.802734,565,567,567,431,609
0,12788,101789,-0.512110,-0.615685,-0.512110,-0.103579,2824.810303,0.354980,-0.426270,-0.740723,566,566,566,431,622
0,12838,101791,-0.677836,-0.632258,-0.677836,-0.116009,2825.091309,0.322266,-0.509277,-0.677246,566,566,566,431,616
0,12888,101793,-0.843559,-0.642616,-0.843559,-0.122223,2825.117432,0.375977,-0.230957,-0.948730,566,566,567,431,614
0,12938,101790,-0.594973,-0.644687,-0.594973,-0.118080,2825.124023,0.157227,-0.554688,-0.740234,565,565,563,430,620
0,12988,101790,-0.594973,-0.646759,-0.594973,-0.113937,2825.405029,0.254883,-0.352539,-0.874023,567,565,566,431,621
0,13038,101789,-0.512110,-0.652974,-0.512110,-0.117044,2825.418213,0.364258,-0.354004,-0.810547,566,566,566,431,627
0,13088,101791,-0.677836,-0.661260,-0.677836,-0.123259,2825.535889,0.223633,-0.336914,-0.822266,567,565,565,430,627
0,13138,101793,-0.843559,-0.675761,-0.843559,-0.130510,2825.771240,0.346680,-0.286133,-0.865723,566,568,566,431,629
0,13188,101792,-0.760698,-0.694406,-0.760698,-0.140868,2825.771240,0.300781,-0.171875,-0.999512,568,567,566,430,630
0,13238,101793,-0.843559,-0.704764,-0.843559,-0.145011,2825.915039,0.380859,-0.192383,-0.876465,566,566,565,427,633
0,13288,101788,-0.429246,-0.708907,-0.429246,-0.147082,2826.235352,0.270996,-0.197266,-0.833984,564,565,564,429,633
0,13338,101794,-0.926420,-0.713050,-0.926420,-0.145011,2826.170166,0.252930,-0.072754,-0.901855,566,565,565,432,632
0,13388,101795,-1.009280,-0.725479,-1.009280,-0.145010,2826.340088,0.178223,-0.331543,-0.987305,567,566,567,431,632
0,13438,101793,-0.843559,-0.739980,-0.843559,-0.151225,2826.405518,0.171875,-0.220215,-0.927246,565,566,566,433,642
0,13488,101792,-0.760698,-0.735837,-0.760698,-0.145011,2826.379395,0.153320,-0.190430,-1.057129,565,566,567,431,647
0,13538,101798,-1.257856,-0.744123,-1.257856,-0.141903,2826.784668,0.148438,-0.135742,-1.013184,567,565,565,429,652
0,13588,101788,-0.429246,-0.737908,-0.429246,-0.132581,2826.706299,0.147461,-0.173828,-0.876953,566,566,565,432,658
0,13638,101788,-0.429246,-0.737908,-0.429246,-0.132581,2826.967773,0.166992,-0.216797,-1.061523,568,567,565,432,658
0,13688,101788,-0.429246,-0.737908,-0.429246,-0.135688,2827.026611,0.274902,-0.251465,-1.080566,565,565,567,432,661
0,13738,101781,0.150820,-0.717192,0.150820,-0.119115,2827.216064,-0.016113,-0.109863,-0.864746,568,567,566,432,675
0,13788,101785,-0.180650,-0.702691,-0.180650,-0.109793,2827.288086,0.360840,-0.295410,-0.805176,567,567,568,432,687
0,13838,101784,-0.097783,-0.688190,-0.097783,-0.097363,2827.353516,0.298340,-0.237305,-0.894043,566,566,565,430,689
0,13888,101783,-0.014916,-0.667473,-0.014916,-0.079755,2827.673828,0.034180,-0.303223,-0.807617,566,566,567,432,690
0,13938,101785,-0.180650,-0.644686,-0.180650,-0.059039,2827.660645,0.255371,-0.421387,-0.497070,567,567,566,430,697
0,13988,101783,-0.014916,-0.623970,-0.014916,-0.043502,2827.863281,0.313965,-0.617676,-0.651855,566,567,566,431,702
0,14038,101782,0.067952,-0.599111,0.067952,-0.026930,2827.928711,0.342773,-0.557617,-0.709473,563,565,565,430,700
0,14088,101786,-0.263516,-0.586681,-0.263516,-0.020715,2828.033447,0.424316,-0.823242,-0.704590,566,567,566,430,677
0,14138,101781,0.150820,-0.557679,0.150820,-0.002070,2828.111816,0.378906,-0.752930,-0.841797,565,566,566,431,668
0,14188,101787,-0.346381,-0.545249,-0.346381,0.008287,2828.366699,0.581543,-0.312012,-0.382324,568,568,565,430,664
0,14238,101789,-0.512110,-0.539035,-0.512110,0.016574,2828.693604,0.431641,-0.661621,-0.980469,567,567,564,430,665
0,14288,101786,-0.263516,-0.526605,-0.263516,0.026932,2828.948730,0.406250,-0.917969,-0.716309,566,566,565,430,693
0,14338,101789,-0.512110,-0.522462,-0.512110,0.031075,2828.785156,0.722656,-0.306641,-0.378906,568,567,566,432,685
0,14388,101780,0.233690,-0.510032,0.233690,0.038326,2828.988037,0.772949,-0.164062,0.029297,566,564,566,429,670
0,14438,101783,-0.014916,-0.493459,-0.014916,0.048684,2829.151367,0.791504,-0.520508,-0.878418,566,565,563,430,686
0,14488,101775,0.648046,-0.468598,0.648046,0.054899,2829.046875,0.700684,-0.394043,-0.282715,566,566,566,429,740
0,14538,101773,0.813793,-0.433379,0.813793,0.074580,2829.157959,0.666992,-0.390137,-0.560547,565,564,566,430,752
0,14588,101775,0.648046,-0.400232,0.648046,0.091154,2829.354004,0.717285,-0.472656,-0.583496,567,568,566,431,753
0,14638,101774,0.730919,-0.354656,0.730919,0.114978,2829.543701,0.473145,-0.513672,-0.647949,565,565,565,430,758
0,14688,101774,0.730919,-0.315294,0.730919,0.138802,2829.609131,0.604980,-0.570801,-0.555176,565,565,566,431,758
0,14738,101772,0.896667,-0.267645,0.896667,0.172984,2829.824707,0.606445,-0.388672,-0.867676,566,566,567,428,756
0,14788,101776,0.565173,-0.240713,0.565173,0.187486,2829.850830,0.714355,-0.675293,-0.705566,566,567,565,431,746
0,14838,101776,0.565173,-0.209638,0.565173,0.211310,2830.014404,0.468262,-0.402344,-0.374023,565,565,564,431,757
0,14888,101773,0.813793,-0.168204,0.813793,0.237206,2829.929443,0.255859,0.360352,0.479980,566,565,566,430,769
0,14938,101775,0.648046,-0.137128,0.648046,0.253780,2830.060059,0.643555,-0.534668,-0.751953,566,565,565,431,757
0,14988,101781,0.150820,-0.118484,0.150820,0.264138,2830.386963,0.451172,-0.678711,-0.522949,568,566,566,429,713
0,15038,101785,-0.180650,-0.110197,-0.180650,0.271388,2830.589600,0.403320,-0.516602,-0.690430,568,566,565,430,698
0,15088,101781,0.150820,-0.089481,0.150820,0.285890,2830.576660,0.472656,-0.605957,-0.754883,566,565,566,431,688
0,15138,101782,0.067952,-0.066693,0.067952,0.304534,2830.896973,0.325195,-0.591797,-0.824219,565,566,565,431,686
0,15188,101784,-0.097783,-0.050120,-0.097783,0.322143,2830.923096,0.370605,-0.633301,-0.757324,566,565,567,430,702
0,15238,101782,0.067952,-0.027332,0.067952,0.338716,2831.165039,0.326660,-0.571289,-0.660645,566,566,565,430,725
0,15288,101783,-0.014916,-0.016974,-0.014916,0.345966,2831.210693,0.296387,-0.633789,-0.842773,565,566,566,430,740
0,15338,101776,0.565173,0.020316,0.565173,0.366683,2831.086670,0.229492,-0.616699,-0.702148,566,565,566,430,742
0,15388,101779,0.316559,0.053462,0.316559,0.389470,2831.125732,0.039551,-0.727051,-0.702148,566,567,566,429,742
0,15438,101770,1.062418,0.101111,1.062418,0.420546,2831.197754,0.229004,-0.555664,-0.712891,565,565,567,429,741
0,15488,101776,0.565173,0.134258,0.565173,0.435048,2831.374268,0.373535,-0.530273,-0.752441,564,566,565,430,749
0,15538,101775,0.648046,0.181905,0.648046,0.463014,2831.629150,-0.846680,-0.743164,-0.835449,565,567,565,431,748
0,15588,101778,0.399430,0.202622,0.399430,0.470265,2831.570312,0.407227,-0.538574,-0.732910,565,565,565,429,747
0,15638,101780,0.233690,0.219196,0.233690,0.478552,2831.982178,0.368652,-0.516113,-0.650879,564,565,566,430,751
0,15688,101776,0.565173,0.244056,0.565173,0.490982,2831.884277,0.299805,-0.496094,-0.636230,566,566,566,430,745
0,15738,101781,0.150820,0.244056,0.150820,0.480624,2832.113037,0.420898,-0.478516,-0.749512,566,565,564,430,732
0,15788,101781,0.150820,0.252343,0.150820,0.477517,2832.256836,0.429688,-0.370605,-0.747559,565,566,565,428,730
0,15838,101779,0.316559,0.262701,0.316559,0.475446,2832.126221,0.458496,-0.541016,-0.898438,567,566,565,431,720
0,15888,101779,0.316559,0.270988,0.316559,0.469231,2832.479248,0.431641,-0.434570,-0.755371,566,567,566,430,714
0,15938,101780,0.233690,0.281347,0.233690,0.463017,2832.635986,0.298340,-0.524902,-0.992188,567,566,565,430,711
0,15988,101782,0.067952,0.283419,0.067952,0.453694,2832.681885,0.414062,-0.443359,-0.736328,568,566,565,430,703
0,16038,101780,0.233690,0.287562,0.233690,0.443336,2832.858398,0.366211,-0.214355,-0.731934,566,566,564,430,703
0,16088,101782,0.067952,0.295849,0.067952,0.441265,2832.917236,0.445801,-0.686523,-0.723145,566,566,567,432,695
0,16138,101785,-0.180650,0.287562,-0.180650,0.422620,2832.995605,0.433594,-0.298340,-0.673340,567,566,567,430,692
0,16188,101782,0.067952,0.297920,0.067952,0.421585,2833.100342,0.449707,-0.454102,-0.799805,566,566,566,430,685
0,16238,101781,0.150820,0.314493,0.150820,0.426764,2833.401123,0.214355,-0.422363,-0.918945,566,565,566,431,674
0,16288,101781,0.150820,0.324852,0.150820,0.425729,2833.178711,0.341797,-0.554688,-0.480469,566,566,566,433,678
0,16338,101781,0.150820,0.341425,0.150820,0.431944,2833.335693,0.351074,-0.399902,-0.975586,565,566,565,430,679
0,16388,101781,0.150820,0.339353,0.150820,0.424693,2833.414062,0.195801,-0.268066,-0.665039,567,565,566,431,668
0,16438,101780,0.233690,0.345569,0.233690,0.419514,2833.780273,0.369629,-0.421387,-0.640625,565,565,565,431,655
0,16488,101783,-0.014916,0.328995,-0.014916,0.398796,2833.754150,0.577637,-0.160156,-0.697754,567,566,564,431,651
0,16538,101786,-0.263516,0.302062,-0.263516,0.367720,2833.963379,0.562988,-0.310547,-0.932129,567,565,568,431,642
0,16588,101784,-0.097783,0.283416,-0.097783,0.341824,2834.100586,0.374023,-0.277344,-0.894531,565,566,566,430,627
0,16638,101784,-0.097783,0.262699,-0.097783,0.308677,2834.087402,0.352539,-0.368164,-0.887695,567,564,566,429,623
0,16688,101789,-0.512110,0.231623,-0.512110,0.273458,2834.283691,0.465332,-0.307129,-1.010742,566,565,566,431,617
0,16738,101786,-0.263516,0.202618,-0.263516,0.235132,2834.453613,0.654785,-0.249023,-0.847656,566,565,565,431,621
0,16788,101782,0.067952,0.190188,0.067952,0.215450,2834.538574,0.606934,-0.125488,-0.858398,565,567,567,429,624
0,16838,101779,0.316559,0.183972,0.316559,0.196805,2834.643311,0.399414,-0.470215,-0.615723,565,565,565,430,636
0,16888,101782,0.067952,0.165326,0.067952,0.166765,2834.760986,0.368652,-0.529785,-0.588867,566,565,567,431,638
0,16938,101783,-0.014916,0.148752,-0.014916,0.142940,2835.048584,0.453613,-0.054688,-1.001953,566,564,566,430,627
0,16988,101786,-0.263516,0.138394,-0.263516,0.128439,2834.924316,0.446777,-0.275879,-0.715332,565,566,565,431,624
0,17038,101780,0.233690,0.148752,0.233690,0.129475,2835.205566,0.750977,-0.553223,-0.885742,564,566,566,431,626
0,17088,101786,-0.263516,0.138394,-0.263516,0.113937,2835.264404,0.549316,-0.117188,-0.961426,565,566,567,430,620
