0,8911,101711,-0.227221,-0.216854,-0.227221,-0.112830,3129.889160,0.107910,-0.356445,-0.906250,546,546,544,411,743
0,8961,101717,-0.724769,-0.229293,-0.724769,-0.110619,3129.863037,0.097656,-0.315430,-0.709961,545,547,545,414,545
0,9011,101711,-0.227221,-0.223074,-0.227221,-0.091912,3129.850098,-0.004883,-0.101074,-0.801758,547,546,544,412,460
0,9061,101712,-0.310148,-0.218927,-0.310148,-0.076190,3129.758789,-0.279297,-0.251953,-1.220703,546,547,545,413,430
0,9111,101711,-0.227221,-0.208562,-0.227221,-0.054087,3129.562988,-0.043945,-0.375488,-0.931152,545,549,545,412,408
0,9161,101709,-0.061367,-0.206489,-0.061367,-0.051831,3129.830322,0.151855,-0.461914,-1.115234,546,547,545,415,397
0,9211,101711,-0.227221,-0.212708,-0.227221,-0.058214,3129.739258,-0.068848,-0.353027,-0.884766,546,546,544,413,428
0,9261,101707,0.104490,-0.204415,0.104490,-0.050794,3129.647949,0.005859,-0.317383,-0.992676,545,546,545,414,704
0,9311,101713,-0.393073,-0.208562,-0.393073,-0.049905,3129.569580,-0.045898,-0.390625,-0.906738,546,546,545,413,720
0,9361,101709,-0.061367,-0.202342,-0.061367,-0.042218,3129.484863,-0.070312,-0.506348,-0.918457,546,547,545,413,711
0,9411,101711,-0.227221,-0.200269,-0.227221,-0.037002,3129.465332,-0.035156,-0.409180,-0.939941,546,546,543,413,564
0,9461,101713,-0.393073,-0.202342,-0.393073,-0.034208,3129.510986,-0.015625,-0.320312,-0.978027,545,545,544,413,493
0,9511,101711,-0.227221,-0.200269,-0.227221,-0.029647,3129.562988,-0.048828,-0.406738,-0.931152,545,547,543,414,460
0,9561,101712,-0.310148,-0.208562,-0.310148,-0.036919,3129.556641,-0.039551,-0.367188,-0.926758,548,546,544,413,658
0,9611,101709,-0.061367,-0.200269,-0.061367,-0.027989,3129.582764,0.009277,-0.468750,-0.949707,546,548,544,414,705
0,9661,101714,-0.475998,-0.210635,-0.475998,-0.034652,3129.452148,-0.086914,-0.439941,-0.967285,548,547,545,414,711
0,9711,101709,-0.061367,-0.214781,-0.061367,-0.040964,3129.100098,-0.059082,-0.405762,-0.909180,547,546,545,411,715
0,9761,101711,-0.227221,-0.214781,-0.227221,-0.039391,3129.354492,-0.054688,-0.380371,-0.981934,546,546,544,412,714
0,9811,101712,-0.310148,-0.223074,-0.310148,-0.046079,3129.276123,-0.035645,-0.409180,-0.868652,545,546,546,413,721
0,9861,101711,-0.227221,-0.227220,-0.227221,-0.049239,3129.145752,-0.051270,-0.402344,-0.941406,545,546,545,411,753
0,9911,101712,-0.310148,-0.229294,-0.310148,-0.048783,3129.106689,-0.029297,-0.415527,-0.868164,545,547,545,414,756
0,9961,101709,-0.061367,-0.225147,-0.061367,-0.045306,3128.793701,-0.054688,-0.357422,-1.050781,548,547,545,413,761
0,10011,101712,-0.310148,-0.227220,-0.310148,-0.045018,3129.093750,-0.050293,-0.375000,-0.935059,543,546,546,412,761
0,10061,101713,-0.393073,-0.233440,-0.393073,-0.048029,3129.061035,-0.055176,-0.393066,-0.933594,546,548,544,412,758
0,10111,101713,-0.393073,-0.235513,-0.393073,-0.046731,3129.282715,-0.046875,-0.397461,-0.942871,545,547,545,412,756
0,10161,101709,-0.061367,-0.233440,-0.061367,-0.045665,3129.048096,-0.076660,-0.377441,-0.819824,545,546,544,412,736
0,10211,101711,-0.227221,-0.231367,-0.227221,-0.042474,3128.832764,-0.049805,-0.464355,-0.869629,546,547,544,414,705
0,10261,101710,-0.144294,-0.231367,-0.144294,-0.042500,3129.034912,-0.006836,-0.428223,-0.845703,545,546,547,413,671
0,10311,101713,-0.393073,-0.229293,-0.393073,-0.037318,3128.943604,-0.041016,-0.407227,-0.934570,546,547,544,412,748
0,10361,101711,-0.227221,-0.233440,-0.227221,-0.038354,3128.924072,0.002930,-0.358887,-0.968262,545,546,546,413,762
0,10411,101713,-0.393073,-0.235513,-0.393073,-0.031098,3128.924072,-0.038574,-0.386230,-0.955566,544,546,545,413,714
0,10461,101712,-0.310148,-0.243806,-0.310148,-0.033171,3128.969727,-0.022949,-0.435059,-0.982422,547,545,541,414,641
0,10511,101712,-0.310148,-0.247952,-0.310148,-0.032134,3129.178467,0.093262,0.832031,-0.828125,546,546,545,413,600
0,10561,101712,-0.310148,-0.254172,-0.310148,-0.032134,3129.217529,-0.041016,-0.535645,-1.020020,546,545,545,413,509
0,10611,101713,-0.393073,-0.260391,-0.393073,-0.033171,3129.269775,-0.050781,-0.439453,-0.909180,545,545,544,412,438
0,10661,101715,-0.558923,-0.270757,-0.558923,-0.035244,3129.321777,-0.057617,-0.397949,-0.884766,546,546,544,412,410
0,10711,101716,-0.641846,-0.281122,-0.641846,-0.041463,3129.576172,-0.051758,-0.486816,-0.942383,547,547,545,413,415
0,10761,101715,-0.558923,-0.283195,-0.558923,-0.035244,3129.517578,-0.160645,-0.637695,-1.037598,546,547,544,414,477
0,10811,101713,-0.393073,-0.287342,-0.393073,-0.035244,3129.576172,-0.051270,-0.428223,-0.855469,546,547,544,414,518
0,10861,101716,-0.641846,-0.297707,-0.641846,-0.040426,3129.556641,-0.167969,-0.405273,-1.011719,545,547,543,413,482
0,10911,101710,-0.144294,-0.295634,-0.144294,-0.039390,3129.667480,-0.061523,-0.361816,-0.884766,546,546,544,412,415
0,10961,101712,-0.310148,-0.285269,-0.310148,-0.027988,3129.576172,-0.158691,-0.296387,-0.982422,548,546,543,411,422
0,11011,101711,-0.227221,-0.285269,-0.227221,-0.031097,3129.523926,0.005859,-0.416992,-0.967773,547,547,546,413,383
0,11061,101716,-0.641846,-0.293561,-0.641846,-0.037317,3129.530518,-0.024414,-0.511719,-0.935059,545,548,547,414,376
0,11111,101709,-0.061367,-0.289415,-0.061367,-0.040426,3129.621826,-0.010254,-0.472656,-0.880859,545,547,548,412,391
0,11161,101711,-0.227221,-0.293561,-0.227221,-0.043536,3129.569580,-0.126465,-0.459473,-0.867676,548,547,545,413,445
0,11211,101711,-0.227221,-0.293561,-0.227221,-0.040426,3129.641357,-0.095215,-0.545898,-0.858398,545,545,545,413,479
0,11261,101713,-0.393073,-0.306000,-0.393073,-0.050792,3129.458740,-0.022461,-0.432129,-0.922363,545,546,547,412,527
0,11311,101710,-0.144294,-0.299781,-0.144294,-0.045610,3129.497803,-0.093750,-0.436523,-0.866699,546,547,543,414,558
0,11361,101716,-0.641846,-0.314293,-0.641846,-0.055975,3129.752197,-0.104980,-0.449707,-1.018066,548,547,544,413,588
0,11411,101713,-0.393073,-0.318439,-0.393073,-0.059085,3129.706543,0.111328,-0.331543,-1.089844,547,548,548,412,625
0,11461,101714,-0.475998,-0.320512,-0.475998,-0.059085,3129.895508,-0.023926,-0.345703,-0.952148,547,546,545,414,744
0,11511,101716,-0.641846,-0.330878,-0.641846,-0.065304,3129.902100,0.052246,-0.314453,-0.965332,546,545,544,413,734
0,11561,101714,-0.475998,-0.335024,-0.475998,-0.063231,3129.739258,0.061035,-0.174805,-0.821289,545,547,545,416,694
0,11611,101710,-0.144294,-0.337097,-0.144294,-0.068414,3129.667480,-0.119629,-0.434082,-0.872559,546,546,544,414,491
0,11661,101711,-0.227221,-0.330878,-0.227221,-0.060121,3129.960938,-0.064453,-0.321777,-0.859375,546,547,545,412,412
0,11711,101716,-0.641846,-0.345390,-0.641846,-0.065304,3129.856445,-0.019531,-0.383789,-0.907227,546,547,543,413,400
0,11761,101710,-0.144294,-0.343317,-0.144294,-0.064268,3129.752197,-0.063965,-0.396973,-0.958984,546,545,543,413,471
0,11811,101714,-0.475998,-0.347463,-0.475998,-0.062194,3129.778320,-0.015625,-0.279785,-0.959473,546,546,544,411,481
0,11861,101713,-0.393073,-0.351609,-0.393073,-0.062194,3129.784668,-0.009766,-0.377441,-0.989258,546,548,545,415,603
0,11911,101715,-0.558923,-0.357829,-0.558923,-0.064268,3129.667480,-0.054199,-0.392578,-0.929199,545,547,545,415,625
0,11961,101710,-0.144294,-0.359902,-0.144294,-0.067377,3129.673828,0.027344,-0.444336,-1.001465,545,547,544,414,617
0,12011,101711,-0.227221,-0.357829,-0.227221,-0.065304,3129.836914,-0.011230,-0.404785,-0.947754,547,546,543,412,611
0,12061,101712,-0.310148,-0.355755,-0.310148,-0.061158,3129.895508,-0.092773,-0.388184,-0.863281,546,545,544,412,638
0,12111,101716,-0.641846,-0.361975,-0.641846,-0.063231,3130.026123,-0.031250,-0.391602,-0.982422,545,546,544,412,640
0,12161,101715,-0.558923,-0.374414,-0.558923,-0.070487,3130.039062,-0.032227,-0.401367,-1.011230,547,546,543,413,620
0,12211,101716,-0.641846,-0.384779,-0.641846,-0.076706,3129.869629,-0.019043,-0.441406,-0.890625,546,548,546,413,506
0,12261,101714,-0.475998,-0.393072,-0.475998,-0.080853,3129.817383,-0.030762,-0.371582,-0.958984,545,546,545,411,445
0,12311,101714,-0.475998,-0.395145,-0.475998,-0.082926,3130.136963,-0.085449,-0.382812,-0.941895,544,547,545,412,517
0,12361,101716,-0.641846,-0.405511,-0.641846,-0.086035,3130.149902,-0.158203,-0.482422,-0.888184,547,546,545,416,600
0,12411,101719,-0.890613,-0.417949,-0.890613,-0.091218,3130.260742,-0.045898,-0.470703,-0.701172,545,548,545,413,709
0,12461,101712,-0.310148,-0.417949,-0.310148,-0.087072,3129.967285,-0.221191,-0.389160,-0.919922,547,545,544,412,722
0,12511,101711,-0.227221,-0.415876,-0.227221,-0.083962,3130.378174,0.065918,-0.197266,-0.745605,545,548,545,414,648
0,12561,101721,-1.056455,-0.434534,-1.056455,-0.090181,3130.221680,-0.091309,-0.409180,-0.920410,544,547,545,413,641
0,12611,101711,-0.227221,-0.430387,-0.227221,-0.084998,3130.319336,-0.121094,-0.438477,-0.946289,546,546,545,415,630
0,12661,101713,-0.393073,-0.426241,-0.393073,-0.077742,3130.404297,0.046875,-0.364258,-0.948730,547,547,546,413,637
0,12711,101715,-0.558923,-0.424168,-0.558923,-0.071523,3130.391113,0.003906,-0.414062,-0.943359,548,547,546,413,643
0,12761,101714,-0.475998,-0.422095,-0.475998,-0.069450,3130.443359,-0.011719,-0.432617,-0.969727,547,545,543,413,642
0,12811,101712,-0.310148,-0.420022,-0.310148,-0.066340,3130.436768,0.022461,-0.381836,-0.932617,546,546,543,413,635
0,12861,101715,-0.558923,-0.417949,-0.558923,-0.060121,3130.319336,-0.011719,-0.343750,-0.966309,545,547,543,412,567
0,12911,101718,-0.807692,-0.434534,-0.807692,-0.069450,3130.443359,-0.159668,-0.389160,-1.509277,546,545,544,412,443
0,12961,101715,-0.558923,-0.440753,-0.558923,-0.077742,3130.319336,-0.054199,-0.365723,-0.919922,545,547,545,411,417
0,13011,101719,-0.890613,-0.457338,-0.890613,-0.086035,3130.508545,-0.037109,-0.379395,-0.945312,547,546,546,413,385
0,13061,101715,-0.558923,-0.455265,-0.558923,-0.080852,3130.306396,-0.047852,-0.379395,-0.946777,546,547,544,412,385
0,13111,101714,-0.475998,-0.465631,-0.475998,-0.088108,3130.384521,-0.039551,-0.387207,-0.934082,548,548,545,412,383
0,13161,101712,-0.310148,-0.467704,-0.310148,-0.087071,3130.325928,-0.030762,-0.365234,-0.952637,546,548,544,414,382
0,13211,101718,-0.807692,-0.482215,-0.807692,-0.094327,3130.436768,0.015625,-0.402344,-0.943848,546,546,545,413,375
0,13261,101714,-0.475998,-0.484289,-0.475998,-0.089144,3130.404297,-0.034180,-0.369629,-0.930664,546,547,543,412,395
0,13311,101718,-0.807692,-0.500873,-0.807692,-0.100546,3130.280273,-0.036133,-0.399902,-0.947754,546,547,546,412,395
0,13361,101712,-0.310148,-0.492581,-0.310148,-0.089144,3130.247803,-0.032715,-0.359375,-0.970703,546,547,545,412,388
0,13411,101713,-0.393073,-0.492581,-0.393073,-0.087071,3130.149902,-0.035645,-0.451660,-1.042480,546,546,544,412,383
0,13461,101717,-0.724769,-0.498800,-0.724769,-0.089144,3130.169434,0.018555,-0.401367,-0.845215,545,546,545,415,385
0,13511,101715,-0.558923,-0.496727,-0.558923,-0.082925,3130.215088,-0.093262,-0.419922,-0.988770,546,546,544,412,365
0,13561,101713,-0.393073,-0.494654,-0.393073,-0.079815,3130.221680,-0.071777,-0.473633,-0.810059,545,547,545,412,417
0,13611,101715,-0.558923,-0.505020,-0.558923,-0.083961,3130.065186,-0.115723,-0.377441,-0.961426,546,547,546,412,542
0,13661,101719,-0.890613,-0.521605,-0.890613,-0.095363,3130.182617,-0.340820,-0.196289,-1.446777,546,546,545,412,511
0,13711,101715,-0.558923,-0.519531,-0.558923,-0.087071,3129.908691,0.003906,-0.571289,-0.895508,546,546,546,414,414
0,13761,101716,-0.641846,-0.531970,-0.641846,-0.094327,3130.045654,0.046387,-0.534180,-0.913574,546,546,545,414,404
0,13811,101715,-0.558923,-0.534043,-0.558923,-0.093290,3130.006348,-0.549316,-0.643555,-1.056152,546,547,545,416,390
0,13861,101717,-0.724769,-0.542336,-0.724769,-0.095363,3130.084717,0.094727,-0.382812,-0.907715,545,545,545,412,383
0,13911,101716,-0.641846,-0.544409,-0.641846,-0.093290,3129.836914,-0.138184,-0.340820,-0.962402,547,545,547,415,379
0,13961,101716,-0.641846,-0.556848,-0.641846,-0.098473,3129.863037,-0.037109,-0.376953,-0.947754,545,547,544,413,377
0,14011,101713,-0.393073,-0.560994,-0.393073,-0.101583,3129.980469,-0.047363,-0.358887,-0.943848,547,546,546,412,344
0,14061,101714,-0.475998,-0.565140,-0.475998,-0.104692,3129.732666,-0.046875,-0.367676,-0.938477,545,548,543,414,341
0,14111,101717,-0.724769,-0.567213,-0.724769,-0.102619,3129.719482,-0.051270,-0.380859,-0.947266,545,546,544,412,341
0,14161,101712,-0.310148,-0.560994,-0.310148,-0.093290,3129.986816,-0.070312,-0.342285,-0.930664,545,546,546,412,405
0,14211,101714,-0.475998,-0.556848,-0.475998,-0.086034,3129.739258,-0.099609,-0.385742,-1.025879,545,546,543,413,553
0,14261,101714,-0.475998,-0.556848,-0.475998,-0.081888,3129.889160,-0.056641,-0.383301,-0.952637,546,545,545,412,527
0,14311,101718,-0.807692,-0.565140,-0.807692,-0.084998,3129.687012,-0.082520,-0.533203,-0.920410,544,545,543,415,454
0,14361,101716,-0.641846,-0.565140,-0.641846,-0.079815,3129.713135,-0.054199,-0.377930,-0.948730,546,546,543,411,405
0,14411,101715,-0.558923,-0.556848,-0.558923,-0.069449,3129.771729,-0.042480,-0.385254,-0.943848,545,547,545,413,384
0,14461,101715,-0.558923,-0.563067,-0.558923,-0.072559,3129.745605,0.042480,-0.166504,-1.099121,545,545,544,413,371
0,14511,101715,-0.558923,-0.571360,-0.558923,-0.077742,3129.608643,-0.066895,-0.450195,-0.910645,546,545,544,414,335
0,14561,101715,-0.558923,-0.558921,-0.558923,-0.062194,3129.915283,-0.042969,-0.314453,-0.983887,547,545,544,412,320
0,14611,101715,-0.558923,-0.567214,-0.558923,-0.068413,3130.026123,-0.050293,-0.403809,-0.968750,546,545,544,412,322
0,14661,101715,-0.558923,-0.571360,-0.558923,-0.072560,3129.667480,-0.026367,-0.351074,-0.964355,546,546,545,412,324
0,14711,101716,-0.641846,-0.573433,-0.641846,-0.074633,3129.654297,-0.042969,-0.361328,-0.952637,545,547,544,412,319
0,14761,101717,-0.724769,-0.579653,-0.724769,-0.078779,3129.986816,-0.039062,-0.385254,-0.948730,544,547,545,414,347
0,14811,101718,-0.807692,-0.592091,-0.807692,-0.086035,3129.875977,-0.045898,-0.368652,-0.944336,546,545,544,414,346
0,14861,101718,-0.807692,-0.598310,-0.807692,-0.090181,3129.856445,-0.047363,-0.370605,-0.947266,545,545,544,411,346
0,14911,101722,-1.139374,-0.606602,-1.139374,-0.086034,3129.745605,-0.041016,-0.366699,-0.951660,545,546,545,414,348
0,14961,101718,-0.807692,-0.612822,-0.807692,-0.086034,3129.719482,-0.061523,-0.336914,-0.947754,546,548,543,412,350
0,15011,101714,-0.475998,-0.602456,-0.475998,-0.072559,3129.752197,-0.039551,-0.393555,-0.931152,546,548,547,414,324
0,15061,101716,-0.641846,-0.604529,-0.641846,-0.074632,3129.804443,-0.017578,-0.345215,-0.969727,546,548,544,412,329
0,15111,101720,-0.973534,-0.616968,-0.973534,-0.075669,3129.850098,-0.007324,-0.370605,-0.943359,545,547,543,413,341
0,15161,101719,-0.890613,-0.631479,-0.890613,-0.081888,3129.830322,-0.298340,-0.119141,-1.148438,545,545,545,414,364
0,15211,101715,-0.558923,-0.625260,-0.558923,-0.071522,3129.934814,0.157715,-0.808105,-1.061523,545,548,543,411,658
0,15261,101709,-0.061367,-0.614894,-0.061367,-0.065303,3129.687012,-0.062500,-0.422852,-0.837891,546,548,544,412,751
0,15311,101715,-0.558923,-0.608675,-0.558923,-0.053901,3129.687012,0.050293,-0.442383,-0.844727,547,546,543,415,760
0,15361,101718,-0.807692,-0.621114,-0.807692,-0.064266,3129.621826,-0.545410,-0.166992,-0.789551,546,548,544,413,746
0,15411,101717,-0.724769,-0.629406,-0.724769,-0.068413,3129.817383,-0.050293,-0.374512,-0.910645,545,548,545,414,728
0,15461,101717,-0.724769,-0.629406,-0.724769,-0.065303,3129.928223,-0.067871,-0.370605,-0.985352,545,547,546,413,720
0,15511,101715,-0.558923,-0.629406,-0.558923,-0.066339,3129.973877,-0.132812,-0.607910,-0.865723,545,547,543,415,740
0,15561,101717,-0.724769,-0.637699,-0.724769,-0.071522,3130.104248,-0.015625,-0.215820,-0.764160,545,546,544,412,718
0,15611,101714,-0.475998,-0.635625,-0.475998,-0.065303,3129.758789,-0.099609,-0.355469,-0.843262,544,547,543,414,676
0,15661,101718,-0.807692,-0.633552,-0.807692,-0.055974,3129.915283,-0.022949,-0.468262,-0.941895,546,547,544,413,636
0,15711,101717,-0.724769,-0.637699,-0.724769,-0.059084,3130.006348,-0.058594,-0.446777,-0.865234,547,547,543,413,579
0,15761,101721,-1.056455,-0.648064,-1.056455,-0.058047,3130.039062,-0.035645,-0.367676,-0.937012,547,548,546,411,502
0,15811,101716,-0.641846,-0.650137,-0.641846,-0.058047,3130.110840,-0.192383,-0.420410,-1.058594,546,547,544,413,461
0,15861,101717,-0.724769,-0.650137,-0.724769,-0.053901,3129.869629,-0.168945,-0.642578,-0.979980,546,547,545,411,459
0,15911,101719,-0.890613,-0.656356,-0.890613,-0.055974,3129.954346,-0.072754,-0.025391,-0.732910,545,546,546,412,453
0,15961,101715,-0.558923,-0.654283,-0.558923,-0.048718,3130.110840,-0.034668,-0.497070,-0.936035,546,547,545,414,573
0,16011,101713,-0.393073,-0.654283,-0.393073,-0.046645,3130.091309,-0.059570,-0.323730,-0.946289,545,546,544,412,550
0,16061,101714,-0.475998,-0.654283,-0.475998,-0.044571,3130.039062,0.064453,-0.468262,-0.958496,546,545,544,412,543
0,16111,101719,-0.890613,-0.658429,-0.890613,-0.045608,3130.267334,-0.164062,-0.506836,-0.896973,545,547,545,414,594
0,16161,101715,-0.558923,-0.664648,-0.558923,-0.051827,3130.358643,-0.047363,-0.391113,-0.969727,545,548,544,414,594
0,16211,101716,-0.641846,-0.668795,-0.641846,-0.055973,3130.208496,-0.064453,-0.362793,-1.027344,547,550,545,414,576
0,16261,101718,-0.807692,-0.677087,-0.807692,-0.060120,3130.104248,-0.024902,-0.412109,-1.018066,546,547,543,413,619
0,16311,101714,-0.475998,-0.668795,-0.475998,-0.051827,3130.371582,0.003906,-0.284180,-0.470703,545,547,543,411,612
0,16361,101716,-0.641846,-0.668795,-0.641846,-0.051827,3130.273682,-0.042969,-0.426270,-0.923828,545,545,545,412,538
0,16411,101714,-0.475998,-0.666722,-0.475998,-0.054937,3130.215088,-0.139160,-0.502441,-0.960938,546,544,544,411,440
0,16461,101713,-0.393073,-0.662575,-0.393073,-0.049754,3130.286865,0.087891,-0.272461,-0.685547,547,546,545,412,384
0,16511,101714,-0.475998,-0.660502,-0.475998,-0.044571,3130.299805,-0.140137,-0.316406,-0.935547,546,548,544,413,355
0,16561,101720,-0.973534,-0.670868,-0.973534,-0.055973,3130.436768,-0.024902,-0.342773,-0.978516,547,548,544,414,328
0,16611,101717,-0.724769,-0.675014,-0.724769,-0.053900,3130.456299,-0.034180,-0.395020,-0.944336,545,547,543,414,307
0,16661,101713,-0.393073,-0.670867,-0.393073,-0.049754,3130.521484,0.027344,-0.368652,-0.917480,548,548,545,413,301
0,16711,101712,-0.310148,-0.662575,-0.310148,-0.044571,3130.110840,-0.082520,-0.400879,-0.935059,546,547,544,413,300
0,16761,101713,-0.393073,-0.654283,-0.393073,-0.037315,3130.215088,-0.029297,-0.364746,-0.947266,546,547,543,412,355
0,16811,101714,-0.475998,-0.645990,-0.475998,-0.026950,3130.208496,-0.078125,-0.405762,-0.938965,547,545,543,413,365
0,16861,101715,-0.558923,-0.639771,-0.558923,-0.020730,3130.260742,-0.047852,-0.354492,-0.958496,546,547,544,414,362
0,16911,101717,-0.724769,-0.629406,-0.724769,-0.011402,3130.521484,-0.052246,-0.349609,-0.954590,547,547,544,413,355
0,16961,101717,-0.724769,-0.627333,-0.724769,-0.007256,3130.378174,-0.017578,-0.365723,-0.942383,547,547,545,413,352
