0,15683,101742,-0.573698,-0.507374,-0.573698,-0.054923,2817.605713,-0.072266,-0.040527,-1.005371,545,548,545,413,142
0,15733,101746,-0.905300,-0.523955,-0.905300,-0.064250,2817.709961,-0.063477,-0.033203,-1.016113,545,548,546,413,151
0,15783,101747,-0.988200,-0.534317,-0.988200,-0.066322,2817.585938,-0.074707,-0.057617,-1.015137,546,549,545,413,164
0,15833,101746,-0.905300,-0.540535,-0.905300,-0.067359,2817.761963,-0.075684,-0.058594,-1.019531,545,549,546,414,168
0,15883,101746,-0.905300,-0.548825,-0.905300,-0.069431,2817.664307,-0.062500,-0.032715,-0.973633,548,550,546,414,168
0,15933,101744,-0.739500,-0.546752,-0.739500,-0.064250,2817.677246,-0.064941,-0.046875,-1.024414,548,548,546,414,168
0,15983,101743,-0.656599,-0.542607,-0.656599,-0.055959,2817.775146,-0.061523,-0.021973,-1.027344,547,548,546,415,160
0,16033,101744,-0.739500,-0.552970,-0.739500,-0.064250,2817.788086,-0.188477,0.316406,-0.336426,547,548,545,414,145
0,16083,101747,-0.988200,-0.567478,-0.988200,-0.066322,2817.729492,-0.084961,-0.006836,-0.973633,547,549,545,414,143
0,16133,101742,-0.573698,-0.569550,-0.573698,-0.065286,2817.957764,-0.057129,-0.043945,-1.016113,548,550,547,415,140
0,16183,101746,-0.905300,-0.584058,-0.905300,-0.074612,2817.768555,-0.050293,-0.045410,-1.005859,547,548,545,412,139
0,16233,101744,-0.739500,-0.586130,-0.739500,-0.076685,2817.879395,-0.063965,-0.035156,-1.017578,548,547,547,416,147
0,16283,101743,-0.656599,-0.584058,-0.656599,-0.066322,2817.683838,-0.063965,-0.029785,-1.018555,548,548,548,413,161
0,16333,101750,-1.236893,-0.604783,-1.236893,-0.078757,2817.970703,-0.041016,-0.047852,-1.003418,548,548,544,413,164
0,16383,101742,-0.573698,-0.613073,-0.573698,-0.080829,2817.736084,-0.085938,-0.030273,-1.027344,547,547,546,415,166
0,16433,101742,-0.573698,-0.608928,-0.573698,-0.071503,2817.631592,-0.065918,-0.032227,-1.040527,547,548,544,412,166
0,16483,101742,-0.573698,-0.606856,-0.573698,-0.066321,2817.840332,-0.050781,-0.020508,-1.002930,547,549,546,416,157
0,16533,101741,-0.490795,-0.606856,-0.490795,-0.064249,2817.625244,-0.075195,-0.000488,-1.032715,550,548,547,412,143
0,16583,101739,-0.324989,-0.604783,-0.324989,-0.062176,2817.696777,-0.036621,-0.099609,-0.988281,546,547,546,414,139
0,16633,101740,-0.407892,-0.600638,-0.407892,-0.054922,2817.436035,-0.070312,-0.009766,-1.023926,548,547,547,414,140
0,16683,101737,-0.159179,-0.592348,-0.159179,-0.049741,2817.481689,-0.047363,-0.023926,-1.031738,547,550,545,415,140
0,16733,101742,-0.573698,-0.602711,-0.573698,-0.055959,2817.442627,-0.036621,-0.029297,-1.007812,547,548,546,414,147
0,16783,101743,-0.656599,-0.594421,-0.656599,-0.044560,2817.331787,-0.059570,-0.068848,-0.996094,548,549,547,415,162
0,16833,101746,-0.905300,-0.615146,-0.905300,-0.056995,2817.501221,-0.033691,-0.057617,-1.020020,548,548,546,412,166
0,16883,101745,-0.822401,-0.621364,-0.822401,-0.055959,2817.292725,0.008789,-0.071289,-1.002441,548,548,546,415,163
0,16933,101747,-0.988200,-0.635871,-0.988200,-0.066321,2817.292725,-0.065430,0.004883,-1.151855,548,547,546,414,165
0,16983,101745,-0.822401,-0.646234,-0.822401,-0.071503,2817.175293,-0.046387,-0.063477,-1.012695,547,548,546,414,156
0,17033,101741,-0.490795,-0.642089,-0.490795,-0.070467,2817.520752,-0.129883,-0.046387,-0.974121,548,548,547,413,142
0,17083,101742,-0.573698,-0.650379,-0.573698,-0.078757,2817.286133,-0.058105,-0.033203,-1.030273,547,548,546,415,140
0,17133,101749,-1.153996,-0.666959,-1.153996,-0.080829,2817.168701,-0.047363,-0.038574,-1.022949,547,549,547,414,138
0,17183,101745,-0.822401,-0.675250,-0.822401,-0.083938,2817.292725,-0.084961,-0.048828,-1.020020,547,547,546,414,139
0,17233,101749,-1.153996,-0.695975,-1.153996,-0.096373,2817.338379,-0.041504,-0.045410,-1.020020,548,548,545,413,147
0,17283,101747,-0.988200,-0.704265,-0.988200,-0.098445,2817.214355,-0.013672,-0.113281,-1.003418,549,548,544,414,161
0,17333,101746,-0.905300,-0.710482,-0.905300,-0.105699,2817.286133,-0.283203,-0.628418,-0.441895,548,548,545,412,161
0,17383,101741,-0.490795,-0.706337,-0.490795,-0.098445,2817.012207,-0.174805,0.135742,-0.855469,548,548,546,413,165
0,17433,101738,-0.242084,-0.704265,-0.242084,-0.097409,2816.907959,0.066895,0.030762,-1.037109,548,549,545,412,165
0,17483,101742,-0.573698,-0.708410,-0.573698,-0.099481,2816.934082,-0.054688,-0.052246,-1.014160,548,547,545,416,157
0,17533,101744,-0.739500,-0.710482,-0.739500,-0.100518,2816.947021,-0.063965,-0.049316,-1.015137,548,548,546,416,143
0,17583,101746,-0.905300,-0.718772,-0.905300,-0.103626,2816.829834,-0.061035,-0.048340,-1.020996,547,549,547,415,141
0,17633,101742,-0.573698,-0.724990,-0.573698,-0.108808,2816.555908,-0.068359,-0.060547,-1.018066,548,547,546,412,140
0,17683,101743,-0.656599,-0.727063,-0.656599,-0.109844,2816.555908,0.000488,-0.011719,-0.946777,547,550,547,414,141
0,17733,101742,-0.573698,-0.718772,-0.573698,-0.097409,2816.529785,0.437500,0.489746,-0.692871,547,545,547,413,150
0,17783,101740,-0.407892,-0.704265,-0.407892,-0.084974,2816.216797,-0.100098,-0.032715,-0.967773,548,548,544,413,167
0,17833,101742,-0.573698,-0.695975,-0.573698,-0.077720,2816.171143,0.239746,0.205566,-1.053711,547,548,546,414,168
0,17883,101740,-0.407892,-0.683540,-0.407892,-0.067357,2815.871338,-0.042480,-0.020508,-1.079102,548,547,546,414,170
0,17933,101741,-0.490795,-0.677322,-0.490795,-0.065285,2815.812500,-0.081543,0.005859,-0.991211,548,548,544,414,173
