0,8410,101723,-0.726385,-0.652348,-0.726385,-0.006344,3093.657227,-0.073242,-0.024902,-0.968750,545,547,546,412,324
0,8460,101723,-0.726385,-0.654901,-0.726385,-0.007886,3093.859375,-0.040527,-0.025879,-1.017578,547,548,544,414,323
0,8510,101718,-0.311788,-0.643464,-0.311788,0.000002,3094.270264,-0.119629,-0.089355,-1.058105,547,547,544,414,295
0,8560,101723,-0.726385,-0.646139,-0.726385,-0.001724,3094.459229,-0.050293,-0.051758,-1.030762,545,545,547,414,290
0,8610,101723,-0.726385,-0.648647,-0.726385,-0.003237,3094.635254,-0.074707,-0.113770,-1.040039,544,546,544,413,280
0,8660,101722,-0.643467,-0.648490,-0.643467,-0.003044,3094.778809,-0.024902,-0.012207,-1.033203,546,548,543,414,282
0,8710,101718,-0.311788,-0.638587,-0.311788,0.002871,3094.876465,-0.064941,-0.036621,-1.013184,547,548,546,413,287
0,8760,101723,-0.726385,-0.641095,-0.726385,0.001355,3095.254639,-0.076172,0.000488,-1.012695,546,546,543,414,319
0,8810,101726,-0.975136,-0.650374,-0.975136,-0.003837,3095.215576,-0.064453,-0.020020,-0.938477,548,547,545,415,322
0,8860,101721,-0.560548,-0.647946,-0.560548,-0.002421,3095.463379,-0.141113,0.020020,-1.040039,547,545,544,414,315
0,8910,101722,-0.643467,-0.647829,-0.643467,-0.002296,3095.724121,-0.061035,-0.026367,-1.015137,547,548,544,415,312
0,8960,101722,-0.643467,-0.647717,-0.643467,-0.002179,3095.495850,-0.041504,-0.036133,-1.022949,547,545,544,414,315
0,9010,101727,-1.058051,-0.657975,-1.058051,-0.007254,3095.919678,-0.116699,-0.061035,-1.015137,547,547,545,412,284
0,9060,101725,-0.892219,-0.664194,-0.892219,-0.010363,3096.226074,-0.048340,-0.053711,-1.014648,545,547,544,413,279
0,9110,101726,-0.975136,-0.680778,-0.975136,-0.101575,3096.219727,-0.073242,-0.052246,-1.009277,546,547,546,413,292
0,9160,101727,-1.058051,-0.701507,-1.058051,-0.153400,3096.434814,-0.087891,0.000977,-0.879883,546,548,545,413,310
0,9210,101727,-1.058051,-0.718091,-1.058051,-0.161692,3096.311035,-0.043945,-0.041016,-0.990723,547,547,544,415,344
0,9260,101723,-0.726385,-0.726383,-0.726385,-0.165837,3096.702148,0.288086,-0.105957,-0.787109,546,547,546,414,377
0,9310,101721,-0.560548,-0.730529,-0.560548,-0.167910,3096.910889,0.074707,-0.103516,-1.084473,545,546,545,414,405
0,9360,101724,-0.809303,-0.728456,-0.809303,-0.131337,3096.936768,0.028320,-0.056152,-1.049316,547,545,546,413,413
0,9410,101722,-0.643467,-0.736748,-0.643467,-0.145108,3097.138916,-0.025879,-0.188477,-0.999023,547,548,545,416,416
0,9460,101721,-0.560548,-0.732602,-0.560548,-0.127488,3097.054199,0.003418,-0.256836,-1.049316,548,546,544,414,422
0,9510,101721,-0.560548,-0.730529,-0.560548,-0.118159,3097.314941,-0.043945,-0.109375,-1.059570,547,546,544,413,400
0,9560,101725,-0.892219,-0.738821,-0.892219,-0.119290,3097.530273,-0.032715,-0.107422,-1.007812,546,548,545,414,394
0,9610,101722,-0.643467,-0.742967,-0.643467,-0.122305,3097.575928,-0.058594,-0.077637,-0.953613,545,546,546,414,386
0,9660,101723,-0.726385,-0.753331,-0.726385,-0.134663,3097.967041,0.028320,-0.101562,-1.005859,546,547,546,414,368
0,9710,101724,-0.809303,-0.753331,-0.809303,-0.123045,3097.979980,-0.273438,-0.028320,-0.931152,548,548,545,414,338
0,9760,101723,-0.726385,-0.753331,-0.726385,-0.115740,3097.979980,-0.063477,-0.028809,-1.013184,548,547,546,412,342
0,9810,101722,-0.643467,-0.749186,-0.643467,-0.104685,3098.162598,0.103516,-0.120605,-1.406738,546,546,544,415,332
0,9860,101732,-1.472618,-0.761623,-1.472618,-0.098100,3098.364746,-0.128418,-0.053223,-1.006836,545,547,544,413,301
0,9910,101725,-0.892219,-0.767841,-0.892219,-0.099041,3098.338623,-0.063477,-0.047852,-1.043945,547,546,546,413,293
0,9960,101724,-0.809303,-0.774060,-0.809303,-0.102393,3098.384277,-0.064453,-0.030762,-1.036133,546,547,543,411,293
0,10010,101724,-0.809303,-0.776133,-0.809303,-0.099502,3098.501709,-0.031738,-0.038086,-1.008301,548,546,546,414,264
0,10060,101726,-0.975136,-0.780279,-0.975136,-0.096047,3098.710205,0.005859,-0.052734,-0.986816,546,546,545,414,273
0,10110,101723,-0.726385,-0.763696,-0.726385,-0.069539,3098.677734,-0.055176,-0.059082,-1.017578,546,546,544,411,265
0,10160,101722,-0.643467,-0.761623,-0.643467,-0.066290,3098.801514,-0.011719,-0.042480,-1.020508,546,547,545,412,259
0,10210,101726,-0.975136,-0.763696,-0.975136,-0.061844,3098.990723,-0.103027,0.037109,-1.168945,546,548,544,414,269
0,10260,101725,-0.892219,-0.769915,-0.892219,-0.064884,3099.225342,-0.032227,-0.052734,-1.024902,545,547,544,412,303
0,10310,101722,-0.643467,-0.765769,-0.643467,-0.059558,3099.531738,-0.038574,-0.059082,-1.011230,546,546,543,412,308
0,10360,101723,-0.726385,-0.765769,-0.726385,-0.058081,3099.486084,-0.026367,-0.042480,-1.014160,546,547,545,414,311
0,10410,101728,-1.140966,-0.776133,-1.140966,-0.061893,3099.694824,-0.018555,-0.051758,-1.016602,547,546,545,413,314
0,10460,101727,-1.058051,-0.784425,-1.058051,-0.064762,3099.662109,-0.044922,-0.055176,-1.008789,547,546,546,413,317
0,10510,101723,-0.726385,-0.794790,-0.726385,-0.075663,3099.701416,-0.125488,0.002930,-0.956055,546,547,545,413,295
0,10560,101727,-1.058051,-0.803082,-1.058051,-0.078471,3099.760010,-0.026855,-0.039062,-1.011719,545,548,545,414,287
0,10610,101727,-1.058051,-0.811373,-1.058051,-0.081363,3100.190430,0.020020,0.005859,-1.004395,546,548,545,413,302
0,10660,101725,-0.892219,-0.817592,-0.892219,-0.084551,3099.909912,0.021973,-0.063965,-0.988281,546,547,545,414,306
0,10710,101725,-0.892219,-0.832103,-0.892219,-0.096758,3100.431641,0.047852,0.046875,-0.802246,546,547,545,413,312
0,10760,101722,-0.643467,-0.830030,-0.643467,-0.094467,3100.157715,0.019043,0.251465,-1.058105,547,546,544,412,362
0,10810,101722,-0.643467,-0.821738,-0.643467,-0.085682,3100.418457,0.177246,-0.506836,-1.198242,546,546,543,414,386
0,10860,101722,-0.643467,-0.823811,-0.643467,-0.087932,3100.588135,-0.032227,-0.159180,-1.000977,545,548,544,413,407
0,10910,101723,-0.726385,-0.825884,-0.726385,-0.089028,3100.549072,0.066406,-0.039551,-1.019531,547,546,546,413,414
0,10960,101724,-0.809303,-0.830030,-0.809303,-0.091157,3100.437988,0.061523,-0.121094,-1.039062,545,547,545,414,412
0,11010,101725,-0.892219,-0.825884,-0.892219,-0.083955,3100.816162,-0.027832,-0.050781,-1.017578,547,547,545,413,389
0,11060,101727,-1.058051,-0.830030,-1.058051,-0.082918,3100.822754,-0.022949,-0.062012,-1.018555,547,547,546,413,385
0,11110,101724,-0.809303,-0.825884,-0.809303,-0.072553,3100.861816,-0.006348,-0.101074,-1.016602,545,550,544,413,380
0,11160,101726,-0.975136,-0.823811,-0.975136,-0.061152,3101.116211,-0.175293,0.179688,-0.970703,548,549,545,412,373
0,11210,101724,-0.809303,-0.817593,-0.809303,-0.049751,3101.253174,-0.019043,-0.061035,-1.014648,546,549,546,413,365
0,11260,101725,-0.892219,-0.821738,-0.892219,-0.047678,3101.318359,-0.055176,-0.042480,-1.017090,547,547,545,413,383
0,11310,101725,-0.892219,-0.830030,-0.892219,-0.049751,3101.390137,-0.107910,-0.068848,-1.014160,545,547,545,413,392
0,11360,101728,-1.140966,-0.838322,-1.140966,-0.054933,3101.200928,-0.004883,-0.025391,-0.974609,545,548,546,413,393
0,11410,101724,-0.809303,-0.842468,-0.809303,-0.052860,3101.663818,-0.018555,-0.043945,-1.028320,548,545,545,413,385
0,11460,101723,-0.726385,-0.846614,-0.726385,-0.057006,3101.533447,-0.015137,0.128906,-0.977539,546,547,544,412,395
0,11510,101723,-0.726385,-0.850760,-0.726385,-0.060115,3101.572510,-0.032715,-0.044922,-1.016602,546,547,545,416,377
0,11560,101724,-0.809303,-0.848687,-0.809303,-0.054933,3101.820312,-0.066895,0.021484,-1.020508,547,547,546,413,374
0,11610,101721,-0.560548,-0.846614,-0.560548,-0.051824,3101.807373,-0.030273,-0.027344,-1.007324,548,547,545,414,374
0,11660,101722,-0.643467,-0.844541,-0.643467,-0.045605,3102.029053,-0.035156,-0.020020,-1.017090,547,547,545,411,371
0,11710,101722,-0.643467,-0.840395,-0.643467,-0.043532,3101.696533,-0.038574,-0.026367,-1.033203,546,547,545,414,368
0,11760,101723,-0.726385,-0.840395,-0.726385,-0.043532,3102.055176,0.027832,-0.082031,-0.981445,545,547,545,413,385
0,11810,101722,-0.643467,-0.840395,-0.643467,-0.045605,3102.041992,-0.027344,-0.003906,-1.023438,547,547,546,413,379
0,11860,101725,-0.892219,-0.825885,-0.892219,-0.032131,3102.120361,-0.031250,0.006836,-1.023926,546,547,545,413,344
0,11910,101725,-0.892219,-0.825885,-0.892219,-0.029022,3102.270264,-0.018066,-0.012695,-1.025879,546,547,546,413,337
0,11960,101725,-0.892219,-0.827958,-0.892219,-0.026949,3102.354980,-0.027344,-0.023926,-1.019531,547,547,546,414,338
0,12010,101726,-0.975136,-0.832104,-0.975136,-0.027985,3102.655029,-0.027344,-0.027832,-1.020020,545,547,547,416,312
0,12060,101726,-0.975136,-0.832104,-0.975136,-0.025912,3102.400635,-0.025879,-0.036621,-1.012695,548,546,546,413,310
0,12110,101725,-0.892219,-0.836249,-0.892219,-0.036277,3102.739746,-0.030273,-0.021484,-1.020996,546,547,544,411,311
0,12160,101723,-0.726385,-0.838322,-0.726385,-0.038350,3102.909180,-0.034668,-0.026855,-1.020508,546,546,546,414,312
0,12210,101726,-0.975136,-0.838322,-0.975136,-0.037313,3102.837402,-0.023926,-0.029297,-1.028320,547,548,546,414,312
0,12260,101727,-1.058051,-0.842468,-1.058051,-0.036277,3102.987549,-0.045410,-0.012207,-0.984375,546,547,544,412,338
0,12310,101724,-0.809303,-0.846614,-0.809303,-0.040423,3103.156982,-0.120605,-0.020996,-1.011719,546,547,546,413,338
0,12360,101723,-0.726385,-0.846614,-0.726385,-0.040423,3103.248291,-0.038574,-0.054199,-1.071777,547,548,544,416,336
0,12410,101725,-0.892219,-0.840395,-0.892219,-0.032131,3103.359131,-0.221680,-0.673340,-1.709473,547,546,544,411,333
0,12460,101728,-1.140966,-0.842468,-1.140966,-0.029022,3103.352539,-0.082031,-0.023438,-0.996582,547,547,546,412,311
0,12510,101723,-0.726385,-0.842468,-0.726385,-0.023839,3103.698242,-0.053711,-0.022461,-1.010254,544,546,545,414,277
0,12560,101726,-0.975136,-0.840395,-0.975136,-0.018657,3103.717773,-0.034668,-0.076172,-1.023438,546,547,546,414,269
0,12610,101721,-0.560548,-0.827958,-0.560548,-0.008292,3103.906738,-0.067383,-0.000977,-0.977539,546,548,544,414,268
0,12660,101725,-0.892219,-0.827958,-0.892219,-0.005183,3103.985107,0.003418,-0.048340,-1.023926,546,547,545,415,271
0,12710,101726,-0.975136,-0.830031,-0.975136,0.001036,3103.887207,-0.795898,-0.242676,-1.308594,546,548,545,411,274
0,12760,101726,-0.975136,-0.838322,-0.975136,-0.004146,3104.128418,-0.005371,-0.049316,-0.989258,546,547,544,411,302
0,12810,101725,-0.892219,-0.844541,-0.892219,-0.011402,3104.095947,-0.068359,-0.010254,-1.033691,546,547,545,414,309
0,12860,101725,-0.892219,-0.850760,-0.892219,-0.013474,3104.213135,-0.037109,0.001465,-1.030273,545,548,544,413,311
0,12910,101724,-0.809303,-0.852833,-0.809303,-0.013474,3104.480469,-0.147949,-0.079102,-1.007812,546,545,544,414,316
0,12960,101728,-1.140966,-0.861125,-1.140966,-0.015547,3104.454346,-0.027832,0.059082,-0.926270,545,547,544,414,334
0,13010,101727,-1.058051,-0.865270,-1.058051,-0.019693,3104.467529,-0.017578,-0.012695,-1.000488,546,548,546,414,334
0,13060,101726,-0.975136,-0.863198,-0.975136,-0.016584,3104.728271,-0.021484,-0.007324,-1.016113,545,548,545,413,335
0,13110,101724,-0.809303,-0.863198,-0.809303,-0.018657,3104.806641,-0.071289,0.018555,-0.996582,546,548,545,415,339
0,13160,101724,-0.809303,-0.859052,-0.809303,-0.017620,3104.995605,-0.047852,-0.086914,-1.077148,545,546,545,414,340
0,13210,101725,-0.892219,-0.861125,-0.892219,-0.021766,3104.852051,-0.041016,-0.008789,-1.013184,546,547,545,412,340
0,13260,101725,-0.892219,-0.861125,-0.892219,-0.019693,3104.937012,-0.036621,-0.005371,-1.016113,547,547,544,411,361
0,13310,101721,-0.560548,-0.852833,-0.560548,-0.011401,3105.125977,-0.040527,-0.009766,-1.016113,546,546,547,413,362
0,13360,101726,-0.975136,-0.848687,-0.975136,-0.005183,3105.125977,0.103027,-0.078613,-1.004395,547,547,543,415,363
0,13410,101720,-0.477629,-0.840395,-0.477629,0.001036,3105.341064,-0.051270,-0.020020,-1.016602,547,546,545,412,363
0,13460,101721,-0.560548,-0.836249,-0.560548,0.005182,3105.178223,-0.028809,0.001953,-1.017578,545,547,544,414,364
0,13510,101725,-0.892219,-0.840395,-0.892219,0.005182,3105.243408,-0.044434,-0.076172,-0.882324,545,548,543,414,337
0,13560,101725,-0.892219,-0.842468,-0.892219,0.003109,3105.289062,-0.039551,-0.000977,-0.989746,545,548,546,412,332
0,13610,101723,-0.726385,-0.846614,-0.726385,-0.000000,3105.406494,-0.033203,0.012207,-1.033203,545,547,543,413,323
0,13660,101720,-0.477629,-0.842468,-0.477629,0.001036,3105.536865,-0.041992,0.009277,-1.015625,546,548,545,414,315
0,13710,101726,-0.975136,-0.850760,-0.975136,-0.005182,3105.380371,-0.034668,0.019043,-1.018066,545,547,546,416,312
0,13760,101723,-0.726385,-0.850760,-0.726385,-0.005182,3105.608398,-0.048340,0.020996,-1.012207,546,547,545,411,337
0,13810,101725,-0.892219,-0.856979,-0.892219,-0.008292,3105.751953,-0.050293,0.012207,-1.010254,547,547,545,415,339
0,13860,101724,-0.809303,-0.854906,-0.809303,-0.014510,3105.725830,-0.041016,0.014160,-1.017090,547,546,546,414,341
0,13910,101718,-0.311788,-0.840395,-0.311788,-0.007255,3105.764893,-0.042969,0.011719,-1.017578,545,546,546,414,345
0,13960,101726,-0.975136,-0.842468,-0.975136,-0.007255,3105.771484,-0.040039,0.010254,-1.013184,547,547,545,413,349
0,14010,101728,-1.140966,-0.846614,-1.140966,-0.007255,3106.019287,-0.042969,0.006348,-1.017578,545,546,546,411,322
0,14060,101725,-0.892219,-0.844541,-0.892219,-0.006219,3106.188721,-0.039062,0.009277,-1.016113,548,547,546,415,315
0,14110,101724,-0.809303,-0.842468,-0.809303,-0.003109,3106.175781,-0.039062,0.001953,-1.014648,546,546,546,415,313
0,14160,101727,-1.058051,-0.850759,-1.058051,-0.006218,3106.299561,-0.040039,0.005859,-1.016602,547,547,544,411,312
0,14210,101724,-0.809303,-0.846614,-0.809303,-0.004146,3106.182373,-0.041016,0.006348,-1.016113,547,546,544,413,312
0,14260,101723,-0.726385,-0.838322,-0.726385,0.002073,3106.469238,-0.040527,0.002930,-1.014648,545,547,545,412,341
0,14310,101725,-0.892219,-0.840395,-0.892219,0.003110,3106.638672,-0.040527,0.004883,-1.018066,546,547,546,412,347
0,14360,101727,-1.058051,-0.848686,-1.058051,-0.001036,3106.762451,-0.039062,0.002441,-1.018555,546,547,544,413,349
0,14410,101722,-0.643467,-0.842468,-0.643467,-0.001036,3106.723389,-0.037598,0.000000,-1.011230,548,546,545,413,353
0,14460,101724,-0.809303,-0.834176,-0.809303,0.004146,3106.847412,-0.041504,-0.001953,-1.017090,546,546,544,413,353
0,14510,101724,-0.809303,-0.836249,-0.809303,0.003110,3106.892822,-0.039062,-0.001953,-1.018066,545,548,544,412,331
0,14560,101726,-0.975136,-0.836249,-0.975136,0.002073,3107.205811,-0.035645,-0.001465,-1.015625,545,547,545,412,327
0,14610,101724,-0.809303,-0.842468,-0.809303,-0.007255,3107.199463,-0.038574,-0.003906,-1.018066,546,546,544,412,325
0,14660,101724,-0.809303,-0.840395,-0.809303,-0.006219,3107.029785,-0.039062,-0.004883,-1.016113,546,545,545,412,319
0,14710,101724,-0.809303,-0.836249,-0.809303,-0.003109,3107.153809,-0.036621,-0.002930,-1.014160,546,545,545,416,311
0,14760,101726,-0.975136,-0.836249,-0.975136,0.001037,3107.473145,-0.037109,-0.004395,-1.015137,545,545,545,414,332
0,14810,101724,-0.809303,-0.834176,-0.809303,0.005183,3107.421143,-0.035645,-0.002930,-1.015137,546,546,544,414,333
0,14860,101721,-0.560548,-0.825884,-0.560548,0.012438,3107.544922,-0.041016,-0.006836,-1.015625,545,546,545,412,333
0,14910,101721,-0.560548,-0.819666,-0.560548,0.016584,3107.544922,-0.040039,-0.006836,-1.016113,547,548,544,411,334
0,14960,101731,-1.389706,-0.825884,-1.389706,0.017620,3107.610107,-0.038086,-0.000488,-1.018555,547,548,544,414,332
0,15010,101720,-0.477629,-0.811374,-0.477629,0.026948,3107.805664,-0.037598,-0.004395,-1.015137,546,548,546,414,302
0,15060,101723,-0.726385,-0.805155,-0.726385,0.029021,3107.792725,-0.037109,-0.005859,-1.019531,545,548,545,415,291
0,15110,101728,-1.140966,-0.813446,-1.140966,0.024876,3107.994873,-0.039062,-0.003906,-1.015137,547,548,543,416,284
0,15160,101724,-0.809303,-0.813446,-0.809303,0.022803,3108.144775,-0.040039,-0.007324,-1.016602,546,546,545,415,293
0,15210,101721,-0.560548,-0.805155,-0.560548,0.027985,3107.988281,-0.035645,-0.002930,-1.012207,544,546,544,413,323
0,15260,101722,-0.643467,-0.798936,-0.643467,0.031094,3108.216553,-0.035156,-0.005859,-1.017090,548,548,545,414,358
0,15310,101721,-0.560548,-0.798936,-0.560548,0.026949,3108.366455,-0.032715,-0.006348,-1.012695,546,548,545,413,363
0,15360,101721,-0.560548,-0.788571,-0.560548,0.030058,3108.549072,-0.037109,-0.008301,-1.014160,545,546,546,412,366
0,15410,101727,-1.058051,-0.803082,-1.058051,0.018657,3108.562012,-0.036621,-0.005371,-1.015625,547,548,545,412,369
0,15460,101725,-0.892219,-0.811373,-0.892219,0.012438,3108.522949,-0.033203,-0.004883,-1.018066,547,548,546,411,370
0,15510,101723,-0.726385,-0.807228,-0.726385,0.016584,3108.542480,-0.035645,-0.005859,-1.016113,546,548,546,413,351
0,15560,101724,-0.809303,-0.805155,-0.809303,0.018657,3108.777344,-0.033691,-0.005859,-1.018555,545,546,544,413,347
0,15610,101721,-0.560548,-0.801009,-0.560548,0.022803,3108.966309,-0.039062,-0.007812,-1.014648,547,548,545,414,346
0,15660,101727,-1.058051,-0.815519,-1.058051,0.013474,3109.038086,-0.034180,-0.007324,-1.016602,545,548,545,413,342
0,15710,101726,-0.975136,-0.815519,-0.975136,0.017620,3108.862061,-0.032715,-0.007812,-1.019043,547,548,545,413,338
0,15760,101724,-0.809303,-0.817592,-0.809303,0.016584,3109.077148,-0.036133,-0.007812,-1.015625,545,546,545,412,357
0,15810,101724,-0.809303,-0.815519,-0.809303,0.020730,3109.122803,-0.036133,-0.005371,-1.014648,545,547,546,413,307
0,15860,101723,-0.726385,-0.813446,-0.726385,0.020730,3109.461914,-0.034180,-0.010742,-1.014160,546,547,545,414,290
0,15910,101732,-1.472618,-0.842467,-1.472618,-0.001036,3109.689941,-0.033691,-0.007324,-1.016602,546,547,548,414,285
0,15960,101722,-0.643467,-0.834175,-0.643467,0.004146,3109.748779,-0.036133,-0.007812,-1.013672,545,548,545,414,284
0,16010,101728,-1.140966,-0.834175,-1.140966,0.006219,3109.683594,-0.034180,-0.006348,-1.015137,545,548,546,413,249
0,16060,101731,-1.389706,-0.846613,-1.389706,-0.001036,3109.709717,-0.032227,-0.007812,-1.016113,546,549,546,414,242
0,16110,101724,-0.809303,-0.846613,-0.809303,-0.002072,3110.094238,-0.032715,-0.005859,-1.014648,546,547,543,414,242
0,16160,101727,-1.058051,-0.846613,-1.058051,0.002073,3110.139893,-0.031738,-0.006348,-1.016113,547,546,545,414,242
0,16210,101726,-0.975136,-0.850758,-0.975136,-0.002072,3110.042236,-0.031250,-0.003418,-1.014648,547,547,545,412,246
0,16260,101726,-0.975136,-0.856977,-0.975136,-0.009328,3110.009521,-0.022949,0.009766,-1.027832,547,548,546,415,280
0,16310,101727,-1.058051,-0.861123,-1.058051,-0.010364,3110.276855,-0.033203,-0.007324,-1.019043,546,548,546,414,285
0,16360,101726,-0.975136,-0.859050,-0.975136,-0.005182,3110.589844,-0.033203,-0.006348,-1.018066,547,548,545,413,287
0,16410,101724,-0.809303,-0.863196,-0.809303,-0.010364,3110.531006,-0.035645,-0.006348,-1.016602,545,548,547,414,288
0,16460,101728,-1.140966,-0.871487,-1.140966,-0.018656,3110.498535,-0.033691,-0.001465,-1.013672,546,546,545,413,287
0,16510,101725,-0.892219,-0.873560,-0.892219,-0.018656,3110.720215,-0.040039,-0.001953,-1.022949,546,547,544,413,247
0,16560,101723,-0.726385,-0.867342,-0.726385,-0.015546,3110.615967,-0.032227,0.000000,-1.017578,547,547,544,413,244
0,16610,101722,-0.643467,-0.863196,-0.643467,-0.010364,3110.968018,-0.032715,-0.000977,-1.014648,546,548,545,416,304
0,16660,101726,-0.975136,-0.867342,-0.975136,-0.013473,3110.974365,-0.038086,-0.001953,-1.014648,547,547,545,413,325
0,16710,101727,-1.058051,-0.873560,-1.058051,-0.018656,3111.124512,-0.039062,-0.000488,-1.015137,547,548,545,413,331
0,16760,101726,-0.975136,-0.873560,-0.975136,-0.018656,3111.117920,-0.035645,0.001465,-1.016113,546,547,544,413,357
0,16810,101723,-0.726385,-0.871487,-0.726385,-0.018656,3111.313477,-0.036621,-0.002441,-1.015137,546,547,545,413,363
0,16860,101724,-0.809303,-0.877706,-0.809303,-0.025911,3111.189697,-0.036621,-0.000488,-1.016602,545,548,545,412,368
0,16910,101719,-0.394709,-0.873560,-0.394709,-0.026947,3111.320068,-0.031738,-0.003906,-1.017090,546,549,544,414,370
0,16960,101727,-1.058051,-0.865269,-1.058051,-0.019692,3111.391846,-0.035156,-0.006836,-1.015137,547,547,543,414,368
0,17010,101728,-1.140966,-0.881852,-1.140966,-0.035239,3111.717773,-0.032715,-0.011230,-1.021973,548,548,545,414,351
0,17060,101723,-0.726385,-0.881852,-0.726385,-0.038349,3111.756836,-0.264648,-0.152344,-1.041504,547,547,546,413,346
0,17110,101724,-0.809303,-0.873561,-0.809303,-0.030057,3111.711182,0.011230,-0.108398,-1.033691,545,547,545,413,323
0,17160,101720,-0.477629,-0.865269,-0.477629,-0.025911,3111.822021,0.089844,0.014160,-1.027344,547,547,546,414,326
0,17210,101723,-0.726385,-0.869415,-0.726385,-0.032130,3111.828613,-0.076172,0.020996,-1.031250,547,545,544,414,343
0,17260,101723,-0.726385,-0.871488,-0.726385,-0.036276,3112.083008,-0.027344,-0.031250,-1.027832,545,546,544,414,395
0,17310,101724,-0.809303,-0.877707,-0.809303,-0.039385,3112.135010,0.000488,-0.007324,-1.016113,545,547,546,417,430
0,17360,101723,-0.726385,-0.881853,-0.726385,-0.046641,3112.200195,0.000977,-0.005859,-1.021973,546,547,546,413,437
0,17410,101723,-0.726385,-0.873561,-0.726385,-0.035240,3112.415527,-0.002930,0.008789,-1.059082,547,548,547,413,448
0,17460,101728,-1.140966,-0.879780,-1.140966,-0.034203,3112.454590,0.003418,-0.016602,-0.987305,547,545,547,413,450
0,17510,101725,-0.892219,-0.883925,-0.892219,-0.038349,3112.597900,-0.003418,-0.016113,-0.998535,545,547,544,412,436
0,17560,101724,-0.809303,-0.883925,-0.809303,-0.039385,3112.584961,0.006836,-0.051758,-1.117676,547,545,544,414,440
0,17610,101730,-1.306793,-0.902582,-1.306793,-0.050786,3112.819580,0.122559,0.023438,-1.006348,545,549,544,412,477
0,17660,101722,-0.643467,-0.892217,-0.643467,-0.038349,3112.800049,-0.009766,-0.006348,-0.928223,545,546,546,413,507
0,17710,101727,-1.058051,-0.894290,-1.058051,-0.039385,3112.891357,-0.066895,-0.078125,-1.038086,546,546,545,414,494
0,17760,101726,-0.975136,-0.898436,-0.975136,-0.040422,3112.924072,-0.005371,-0.000488,-1.023926,548,546,545,414,500
